id,dep_delayed_15min
1666,0.40426785
1667,0.18010032
1668,0.29820615
1669,0.347865
1670,0.10509474
1671,0.2776272
1672,0.29279634
1673,0.1640382
1674,0.18985094
1675,0.17393853
1676,0.13558038
1677,0.413107
1678,0.03948117
1679,0.10377956
1680,0.405433
1681,0.10835494
1682,0.16400881
1683,0.10892639
1684,0.06635216
1685,0.015837742
1686,0.17387179
1687,0.087417826
1688,0.1055908
1689,0.12159195
1690,0.2746322
1691,0.4493496
1692,0.123964615
1693,0.2310025
1694,0.16314381
1695,0.08633991
1696,0.14724194
1697,0.10546768
1698,0.30278453
1699,0.07508376
1700,0.4238246
1701,0.1380701
1702,0.14875153
1703,0.27897307
1704,0.27531055
1705,0.01244415
1706,0.033102363
1707,0.33307332
1708,0.17621742
1709,0.0134600485
1710,0.0720207
1711,0.25722468
1712,0.13473853
1713,0.2191823
1714,0.09698936
1715,0.2265011
1716,0.25850022
1717,0.25685045
1718,0.06962669
1719,0.26266894
1720,0.335726
1721,0.16107847
1722,0.061321296
1723,0.29476407
1724,0.14453438
1725,0.25115624
1726,0.030922467
1727,0.15544297
1728,0.47717443
1729,0.14377092
1730,0.2940279
1731,0.14412004
1732,0.6412327
1733,0.017007012
1734,0.1681895
1735,0.1918512
1736,0.18374823
1737,0.45180163
1738,0.018729001
1739,0.29891756
1740,0.06044641
1741,0.008577319
1742,0.22411576
1743,0.13835993
1744,0.17164591
1745,0.011258226
1746,0.08089255
1747,0.14542973
1748,0.45973873
1749,0.026080796
1750,0.6524223
1751,0.304322
1752,0.17834133
1753,0.18390179
1754,0.05205868
1755,0.32466152
1756,0.14799191
1757,0.23173796
1758,0.28619176
1759,0.40776187
1760,0.5209767
1761,0.33735037
1762,0.119392514
1763,0.14379057
1764,0.020795006
1765,0.14482409
1766,0.40210453
1767,0.13276537
1768,0.16921282
1769,0.012003702
1770,0.10917048
1771,0.19564432
1772,0.0892817
1773,0.19322386
1774,0.18189074
1775,0.112669915
1776,0.013806197
1777,0.13324334
1778,0.056728885
1779,0.047396865
1780,0.030926526
1781,0.012916035
1782,0.1299721
1783,0.028050793
1784,0.13628824
1785,0.4132228
1786,0.11180329
1787,0.61324054
1788,0.22946341
1789,0.24196742
1790,0.23407519
1791,0.018155664
1792,0.34667963
1793,0.15846413
1794,0.2996398
1795,0.19770265
1796,0.4150038
1797,0.105704226
1798,0.03932081
1799,0.19873467
1800,0.2042804
1801,0.12944995
1802,0.109759316
1803,0.18080586
1804,0.008135706
1805,0.29974675
1806,0.02799915
1807,0.19327314
1808,0.24390605
1809,0.33420867
1810,0.21823823
1811,0.07855434
1812,0.524626
1813,0.062311377
1814,0.260805
1815,0.6206927
1816,0.22982283
1817,0.2792495
1818,0.2934718
1819,0.29988056
1820,0.16608374
1821,0.37523097
1822,0.9105212
1823,0.19068909
1824,0.1725164
1825,0.39016956
1826,0.23284107
1827,0.065932184
1828,0.2246748
1829,0.084488586
1830,0.30632603
1831,0.25532925
1832,0.19666861
1833,0.06415514
1834,0.19982319
1835,0.15983161
1836,0.04159189
1837,0.17306194
1838,0.4035549
1839,0.3796803
1840,0.0795191
1841,0.55024534
1842,0.19054843
1843,0.049034797
1844,0.32434645
1845,0.1643441
1846,0.21057913
1847,0.2909307
1848,0.16708274
1849,0.035244707
1850,0.19683413
1851,0.33716464
1852,0.25150582
1853,0.31974065
1854,0.1681051
1855,0.4495409
1856,0.46536717
1857,0.080023006
1858,0.11658402
1859,0.22647616
1860,0.10371223
1861,0.39567995
1862,0.11039126
1863,0.66960824
1864,0.15178962
1865,0.17993698
1866,0.20551972
1867,0.09886843
1868,0.16506281
1869,0.10140389
1870,0.010751278
1871,0.16487071
1872,0.48976016
1873,0.35998124
1874,0.39897174
1875,0.17258754
1876,0.20682493
1877,0.29141873
1878,0.12362569
1879,0.17231551
1880,0.20433016
1881,0.20915763
1882,0.033670716
1883,0.0739906
1884,0.19223261
1885,0.2350736
1886,0.4566805
1887,0.16959922
1888,0.23661907
1889,0.10534337
1890,0.16967417
1891,0.11436225
1892,0.25290078
1893,0.1722487
1894,0.13865605
1895,0.11688609
1896,0.07648161
1897,0.20935695
1898,0.2753108
1899,0.06366043
1900,0.32683584
1901,0.12415222
1902,0.10333848
1903,0.030824808
1904,0.005787982
1905,0.1346809
1906,0.3337554
1907,0.08393124
1908,0.11589391
1909,0.27153572
1910,0.059012964
1911,0.26254147
1912,0.17034261
1913,0.0653866
1914,0.13347061
1915,0.28563237
1916,0.046218958
1917,0.4479697
1918,0.55579424
1919,0.17604804
1920,0.011606203
1921,0.39600864
1922,0.029095074
1923,0.14875224
1924,0.09962973
1925,0.2775602
1926,0.17501862
1927,0.022690117
1928,0.08200611
1929,0.075721435
1930,0.24454379
1931,0.15428174
1932,0.3322433
1933,0.33177188
1934,0.0089664515
1935,0.19645195
1936,0.508041
1937,0.081664935
1938,0.24207635
1939,0.120928645
1940,0.077159055
1941,0.17695923
1942,0.52744436
1943,0.83742887
1944,0.05870977
1945,0.14013053
1946,0.058776937
1947,0.051556755
1948,0.19280268
1949,0.20083435
1950,0.20790744
1951,0.23302501
1952,0.01807346
1953,0.6625049
1954,0.2914003
1955,0.06706765
1956,0.20616142
1957,0.28909904
1958,0.24101584
1959,0.21790648
1960,0.21021178
1961,0.096820794
1962,0.03003786
1963,0.19563514
1964,0.12178995
1965,0.29814842
1966,0.079430856
1967,0.3300941
1968,0.18198156
1969,0.22964045
1970,0.11013395
1971,0.27372164
1972,0.0972754
1973,0.2645019
1974,0.023193046
1975,0.08618506
1976,0.078827806
1977,0.043145146
1978,0.30457586
1979,0.067939274
1980,0.25951758
1981,0.20411497
1982,0.13441718
1983,0.44559833
1984,0.04501708
1985,0.20518799
1986,0.56094986
1987,0.31194025
1988,0.19425286
1989,0.32020834
1990,0.21607845
1991,0.21240039
1992,0.07423443
1993,0.47510195
1994,0.21071795
1995,0.29560825
1996,0.1340013
1997,0.23727135
1998,0.16133635
1999,0.20471227
2000,0.22555508
2001,0.13323377
2002,0.23010178
2003,0.20792942
2004,0.1126882
2005,0.24414377
2006,0.770544
2007,0.12025266
2008,0.03101143
2009,0.15767822
2010,0.16519053
2011,0.16504665
2012,0.22413626
2013,0.4914482
2014,0.06802625
2015,0.20621979
2016,0.25452343
2017,0.1221659
2018,0.078437895
2019,0.13685077
2020,0.29876572
2021,0.027554186
2022,0.057310652
2023,0.07812079
2024,0.06562681
2025,0.2022674
2026,0.033795826
2027,0.14295046
2028,0.27834156
2029,0.1988767
2030,0.29468676
2031,0.22912052
2032,0.3027673
2033,0.023033712
2034,0.20361821
2035,0.35810122
2036,0.3357559
2037,0.29017848
2038,0.07920177
2039,0.10842027
2040,0.14253157
2041,0.29016003
2042,0.15224762
2043,0.2605093
2044,0.15704681
2045,0.08382532
2046,0.047553718
2047,0.24829707
2048,0.16784434
2049,0.12080608
2050,0.26160833
2051,0.22734395
2052,0.097891085
2053,0.1990686
2054,0.46210304
2055,0.19785607
2056,0.12267384
2057,0.18967935
2058,0.12759033
2059,0.31121528
2060,0.2780576
2061,0.14378572
2062,0.57040095
2063,0.13995706
2064,0.18381402
2065,0.22007215
2066,0.33198538
2067,0.08834306
2068,0.26581264
2069,0.009391148
2070,0.12567395
2071,0.13143325
2072,0.0714437
2073,0.05196706
2074,0.29221106
2075,0.3263754
2076,0.31537983
2077,0.12128611
2078,0.19310403
2079,0.13075069
2080,0.25022346
2081,0.22211725
2082,0.20336258
2083,0.3080614
2084,0.2950545
2085,0.56566894
2086,0.12757039
2087,0.15675189
2088,0.08618596
2089,0.22631441
2090,0.57260114
2091,0.30031666
2092,0.07557668
2093,0.17804596
2094,0.16233122
2095,0.0791422
2096,0.41055623
2097,0.1659389
2098,0.33514485
2099,0.15180308
2100,0.15162988
2101,0.15247278
2102,0.22102733
2103,0.15336986
2104,0.19558017
2105,0.10241647
2106,0.2801848
2107,0.07038329
2108,0.21798988
2109,0.27482605
2110,0.06722643
2111,0.08845909
2112,0.08396756
2113,0.096329965
2114,0.15411685
2115,0.14062971
2116,0.071211
2117,0.38113025
2118,0.046326168
2119,0.45922092
2120,0.06401517
2121,0.12520802
2122,0.21899138
2123,0.23756143
2124,0.15171207
2125,0.18212545
2126,0.26223883
2127,0.1710415
2128,0.24261725
2129,0.012307612
2130,0.1776063
2131,0.02105759
2132,0.14239782
2133,0.30785996
2134,0.51302636
2135,0.19767362
2136,0.015022076
2137,0.2695842
2138,0.40542963
2139,0.16526377
2140,0.063073866
2141,0.22538571
2142,0.057594486
2143,0.19399968
2144,0.1965511
2145,0.41476864
2146,0.1891464
2147,0.095562756
2148,0.19703685
2149,0.464801
2150,0.16191335
2151,0.24130435
2152,0.35958743
2153,0.040396627
2154,0.38125375
2155,0.22421117
2156,0.12640676
2157,0.36110818
2158,0.26377818
2159,0.15765478
2160,0.21220182
2161,0.10428885
2162,0.24466576
2163,0.018864091
2164,0.057830468
2165,0.062012
2166,0.02702413
2167,0.3093728
2168,0.26313278
2169,0.110295765
2170,0.18641573
2171,0.22811483
2172,0.40833735
2173,0.12560919
2174,0.28681523
2175,0.21422699
2176,0.028905578
2177,0.11913223
2178,0.0438264
2179,0.013597593
2180,0.15751305
2181,0.1389434
2182,0.21621777
2183,0.015500367
2184,0.390079
2185,0.23828422
2186,0.19418472
2187,0.22264193
2188,0.20591195
2189,0.6353919
2190,0.15993427
2191,0.1654701
2192,0.24933071
2193,0.17601842
2194,0.029889625
2195,0.39198357
2196,0.01061698
2197,0.28220528
2198,0.11244679
2199,0.5079145
2200,0.079274215
2201,0.014502795
2202,0.0120906085
2203,0.13467908
2204,0.38957357
2205,0.20877963
2206,0.020772593
2207,0.026421882
2208,0.21147412
2209,0.119130194
2210,0.09849989
2211,0.27412364
2212,0.37188867
2213,0.19598919
2214,0.34613323
2215,0.25720772
2216,0.007059024
2217,0.2923048
2218,0.08793937
2219,0.21896935
2220,0.12665087
2221,0.41700286
2222,0.052275654
2223,0.1335442
2224,0.35508695
2225,0.2803836
2226,0.18330222
2227,0.2778315
2228,0.32340983
2229,0.5308023
2230,0.18176572
2231,0.20395479
2232,0.21484998
2233,0.20322382
2234,0.13269264
2235,0.06477483
2236,0.13771366
2237,0.04906449
2238,0.22433694
2239,0.18222943
2240,0.19906381
2241,0.3156502
2242,0.19496675
2243,0.11545346
2244,0.16379637
2245,0.33903745
2246,0.13449086
2247,0.22051594
2248,0.1918633
2249,0.23862636
2250,0.10111382
2251,0.080732234
2252,0.2249651
2253,0.117928885
2254,0.4888522
2255,0.30915904
2256,0.20202811
2257,0.17540456
2258,0.151053
2259,0.12623596
2260,0.13180858
2261,0.14533651
2262,0.34675184
2263,0.36517155
2264,0.19374533
2265,0.2553698
2266,0.21005537
2267,0.31540677
2268,0.14067936
2269,0.31035885
2270,0.37779674
2271,0.04870997
2272,0.12941702
2273,0.5350521
2274,0.49827245
2275,0.35261282
2276,0.37699467
2277,0.3588215
2278,0.16343836
2279,0.20450853
2280,0.541315
2281,0.14097798
2282,0.061050322
2283,0.21396947
2284,0.24324028
2285,0.08753268
2286,0.22451606
2287,0.0075720656
2288,0.097994044
2289,0.081973456
2290,0.15607277
2291,0.350462
2292,0.18702266
2293,0.025352476
2294,0.13450947
2295,0.14409214
2296,0.11738504
2297,0.048192758
2298,0.4462828
2299,0.31717432
2300,0.07997298
2301,0.06683128
2302,0.1187422
2303,0.09225391
2304,0.049905512
2305,0.36928385
2306,0.52991444
2307,0.49375704
2308,0.04843787
2309,0.1171909
2310,0.094460405
2311,0.2398468
2312,0.043438982
2313,0.17792761
2314,0.06646584
2315,0.12991019
2316,0.25581175
2317,0.10025922
2318,0.18093137
2319,0.18698077
2320,0.16691414
2321,0.015348728
2322,0.2922036
2323,0.10732806
2324,0.24331614
2325,0.456217
2326,0.12556127
2327,0.13521643
2328,0.13211541
2329,0.039490912
2330,0.01546796
2331,0.14840847
2332,0.09457866
2333,0.08055882
2334,0.1572586
2335,0.31916273
2336,0.20985022
2337,0.00997163
2338,0.26947558
2339,0.22546475
2340,0.12499797
2341,0.051038045
2342,0.38681865
2343,0.26535103
2344,0.09379276
2345,0.36367616
2346,0.39237323
2347,0.21918362
2348,0.24450515
2349,0.13851616
2350,0.23888515
2351,0.093554
2352,0.46316954
2353,0.20972207
2354,0.48666278
2355,0.017644985
2356,0.07798641
2357,0.12252097
2358,0.21805035
2359,0.0112562515
2360,0.21951312
2361,0.5819375
2362,0.13063689
2363,0.08985074
2364,0.047617584
2365,0.055931374
2366,0.3649519
2367,0.227885
2368,0.20199384
2369,0.14072298
2370,0.247233
2371,0.18728445
2372,0.1283767
2373,0.19921142
2374,0.10350562
2375,0.18465815
2376,0.18257308
2377,0.22362794
2378,0.10222106
2379,0.164519
2380,0.2313169
2381,0.12385929
2382,0.039845828
2383,0.2914469
2384,0.14794222
2385,0.25186035
2386,0.3932101
2387,0.056069545
2388,0.032121107
2389,0.06017197
2390,0.18270238
2391,0.18788852
2392,0.012524257
2393,0.25138167
2394,0.25288564
2395,0.112225376
2396,0.1869745
2397,0.41398877
2398,0.26278225
2399,0.15246092
2400,0.25309122
2401,0.2428447
2402,0.1597714
2403,0.19021389
2404,0.32225174
2405,0.15271974
2406,0.2396828
2407,0.2951938
2408,0.15298788
2409,0.39954162
2410,0.114837736
2411,0.10741285
2412,0.32744086
2413,0.24659623
2414,0.279352
2415,0.194671
2416,0.1514754
2417,0.107687764
2418,0.011537402
2419,0.5463638
2420,0.14840004
2421,0.3408148
2422,0.24994768
2423,0.08239581
2424,0.1901983
2425,0.032023225
2426,0.24969216
2427,0.07665033
2428,0.08782262
2429,0.18396868
2430,0.23228705
2431,0.22231966
2432,0.092005394
2433,0.2783679
2434,0.06408618
2435,0.23505054
2436,0.24571477
2437,0.02604555
2438,0.12716101
2439,0.34944177
2440,0.057541654
2441,0.09566638
2442,0.3384003
2443,0.367268
2444,0.16536243
2445,0.19373442
2446,0.22512887
2447,0.2354133
2448,0.12698969
2449,0.1791349
2450,0.2242557
2451,0.036230985
2452,0.02538298
2453,0.22160882
2454,0.032346662
2455,0.13360654
2456,0.06627808
2457,0.5332343
2458,0.062284514
2459,0.10037897
2460,0.20146766
2461,0.14769255
2462,0.2497577
2463,0.07823398
2464,0.029539093
2465,0.79942083
2466,0.14597517
2467,0.21048634
2468,0.2033645
2469,0.012139837
2470,0.1961183
2471,0.22130106
2472,0.17991377
2473,0.019667637
2474,0.013928466
2475,0.3956874
2476,0.027532129
2477,0.46656504
2478,0.021744534
2479,0.29714796
2480,0.30446377
2481,0.14758551
2482,0.34519202
2483,0.17063817
2484,0.12707658
2485,0.21512781
2486,0.13913855
2487,0.27514726
2488,0.21662305
2489,0.034072697
2490,0.5599605
2491,0.11032219
2492,0.11229364
2493,0.1879921
2494,0.5659997
2495,0.050965644
2496,0.11498868
2497,0.50952727
2498,0.06765429
2499,0.33909738
2500,0.13343297
2501,0.53075147
2502,0.22056691
2503,0.31573966
2504,0.34026346
2505,0.20562199
2506,0.19755818
2507,0.16369793
2508,0.30869737
2509,0.19354773
2510,0.02130667
2511,0.2476863
2512,0.071211055
2513,0.19830959
2514,0.073316775
2515,0.14333284
2516,0.28204018
2517,0.2580279
2518,0.16180427
2519,0.18132688
2520,0.16196427
2521,0.32711965
2522,0.09777755
2523,0.050488863
2524,0.066248134
2525,0.12427399
2526,0.31429997
2527,0.14908323
2528,0.33591166
2529,0.111155696
2530,0.14657255
2531,0.16377036
2532,0.20789784
2533,0.47507545
2534,0.34375662
2535,0.17499681
2536,0.22579199
2537,0.46437275
2538,0.08008597
2539,0.18420093
2540,0.18560569
2541,0.1258021
2542,0.018693835
2543,0.19274966
2544,0.19457267
2545,0.1127689
2546,0.03304736
2547,0.087445386
2548,0.105269
2549,0.27019727
2550,0.2011222
2551,0.022802923
2552,0.33529952
2553,0.27178097
2554,0.32015172
2555,0.3390648
2556,0.12876704
2557,0.20032437
2558,0.3769064
2559,0.020961965
2560,0.039993867
2561,0.46015716
2562,0.32200682
2563,0.114554
2564,0.3152088
2565,0.2670809
2566,0.05089327
2567,0.24305841
2568,0.36083645
2569,0.33107603
2570,0.1265496
2571,0.11572741
2572,0.5235001
2573,0.18752623
2574,0.18341483
2575,0.015846366
2576,0.30532235
2577,0.11201447
2578,0.06500702
2579,0.11899441
2580,0.24117482
2581,0.15940876
2582,0.14220876
2583,0.24449854
2584,0.5411037
2585,0.24516222
2586,0.05578073
2587,0.372271
2588,0.14937265
2589,0.38226944
2590,0.27661428
2591,0.061136965
2592,0.48359978
2593,0.0876834
2594,0.07467119
2595,0.013290454
2596,0.31550342
2597,0.4401022
2598,0.31119844
2599,0.2963873
2600,0.22255294
2601,0.33114386
2602,0.154663
2603,0.44894975
2604,0.24090365
2605,0.2357158
2606,0.07511084
2607,0.019754771
2608,0.24569169
2609,0.029835204
2610,0.0558968
2611,0.10189467
2612,0.36423898
2613,0.22402507
2614,0.13995272
2615,0.44857907
2616,0.14790969
2617,0.21784066
2618,0.24962892
2619,0.1581269
2620,0.13525431
2621,0.029656868
2622,0.057115808
2623,0.15663758
2624,0.13739285
2625,0.26703832
2626,0.41368392
2627,0.16060972
2628,0.11293355
2629,0.17137168
2630,0.23195384
2631,0.18404543
2632,0.2727177
2633,0.12007396
2634,0.11341889
2635,0.062111646
2636,0.2966773
2637,0.044363074
2638,0.21774825
2639,0.22064291
2640,0.17831667
2641,0.11377363
2642,0.34687307
2643,0.1435777
2644,0.15241514
2645,0.07381292
2646,0.27969474
2647,0.24142888
2648,0.108335786
2649,0.22002766
2650,0.106540084
2651,0.17451029
2652,0.0625061
2653,0.034061033
2654,0.27246603
2655,0.24431118
2656,0.13810499
2657,0.20776656
2658,0.24951659
2659,0.083878696
2660,0.2721689
2661,0.30063137
2662,0.21910778
2663,0.333257
2664,0.13878563
2665,0.24289797
2666,0.26096424
2667,0.08097582
2668,0.058947716
2669,0.24691112
2670,0.6001898
2671,0.17063515
2672,0.16095841
2673,0.26131684
2674,0.13266031
2675,0.18142617
2676,0.11848375
2677,0.22567323
2678,0.072204135
2679,0.21528545
2680,0.1336194
2681,0.051688746
2682,0.05330545
2683,0.26722863
2684,0.3850425
2685,0.009561702
2686,0.014083126
2687,0.15340014
2688,0.10860109
2689,0.031069456
2690,0.05747119
2691,0.56433845
2692,0.073748015
2693,0.15656132
2694,0.1603023
2695,0.17065136
2696,0.19058216
2697,0.2964654
2698,0.10721385
2699,0.23147294
2700,0.29193228
2701,0.29993042
2702,0.5009387
2703,0.1756962
2704,0.13873705
2705,0.19452153
2706,0.19622
2707,0.08242654
2708,0.045870293
2709,0.17488693
2710,0.3564447
2711,0.26371503
2712,0.504698
2713,0.3636013
2714,0.059509598
2715,0.14280216
2716,0.14327565
2717,0.36946908
2718,0.53349143
2719,0.08480079
2720,0.31639734
2721,0.38892612
2722,0.20162053
2723,0.16894901
2724,0.42139706
2725,0.095469326
2726,0.057385076
2727,0.22341606
2728,0.32040733
2729,0.066605985
2730,0.028545758
2731,0.122578
2732,0.11417779
2733,0.12286983
2734,0.3774162
2735,0.369284
2736,0.20767204
2737,0.063210234
2738,0.04646476
2739,0.06947761
2740,0.04692784
2741,0.926349
2742,0.3861572
2743,0.23612413
2744,0.077814884
2745,0.053338345
2746,0.15027677
2747,0.2139263
2748,0.11097816
2749,0.08599178
2750,0.042282652
2751,0.042816285
2752,0.10940265
2753,0.27785704
2754,0.15981832
2755,0.5906048
2756,0.23015358
2757,0.16991046
2758,0.2278848
2759,0.36447406
2760,0.122275725
2761,0.12321
2762,0.16279238
2763,0.20816368
2764,0.1277296
2765,0.17534548
2766,0.11253713
2767,0.104988426
2768,0.83579844
2769,0.059655584
2770,0.14328444
2771,0.5210775
2772,0.071724646
2773,0.1767658
2774,0.049222793
2775,0.24690357
2776,0.26562476
2777,0.035387333
2778,0.76076496
2779,0.17644674
2780,0.2699277
2781,0.20684527
2782,0.28570673
2783,0.12272375
2784,0.17327267
2785,0.4116835
2786,0.46940443
2787,0.22760177
2788,0.16471064
2789,0.14211842
2790,0.023296578
2791,0.100611
2792,0.18408127
2793,0.08857352
2794,0.10274353
2795,0.18064949
2796,0.16780733
2797,0.14876856
2798,0.09802579
2799,0.13745359
2800,0.025138278
2801,0.09051758
2802,0.1783704
2803,0.40051594
2804,0.30326894
2805,0.34020203
2806,0.29413667
2807,0.24585088
2808,0.094969355
2809,0.36781776
2810,0.48164153
2811,0.030434927
2812,0.7347448
2813,0.17539857
2814,0.36005044
2815,0.24483682
2816,0.1911953
2817,0.2584969
2818,0.21205613
2819,0.6171472
2820,0.17803417
2821,0.014489798
2822,0.12491122
2823,0.1857591
2824,0.38488498
2825,0.15814678
2826,0.18529755
2827,0.099257424
2828,0.19435783
2829,0.12154145
2830,0.2556428
2831,0.15197264
2832,0.243712
2833,0.19938903
2834,0.32952026
2835,0.10297334
2836,0.17001523
2837,0.010790373
2838,0.2043347
2839,0.27740517
2840,0.22674054
2841,0.19606505
2842,0.30919603
2843,0.017171953
2844,0.25757596
2845,0.31238404
2846,0.020184131
2847,0.017278245
2848,0.14434332
2849,0.23653756
2850,0.27172792
2851,0.035058167
2852,0.11283948
2853,0.25465235
2854,0.13772862
2855,0.17137034
2856,0.29186302
2857,0.25031877
2858,0.20531337
2859,0.24653755
2860,0.1604443
2861,0.020719245
2862,0.007715602
2863,0.19301899
2864,0.08665807
2865,0.15612641
2866,0.11094048
2867,0.029876119
2868,0.49976408
2869,0.196489
2870,0.032236904
2871,0.21022798
2872,0.39315215
2873,0.21032903
2874,0.25850412
2875,0.18867098
2876,0.16973002
2877,0.088370636
2878,0.11105963
2879,0.08070967
2880,0.37852243
2881,0.16144578
2882,0.19322741
2883,0.27857697
2884,0.2307979
2885,0.2657921
2886,0.18115999
