id,pi_lower,pi_upper
200702,972235.5526182546,2292215.1655006614
200703,509166.9219642199,1372073.1378030158
200704,308776.02914358664,1460137.7081024596
200705,765428.0971387358,2352207.826041303
200706,813490.8645393236,1858789.0751610617
200707,589756.2176266066,1471784.419891883
200708,1257158.558208896,2571252.5536079034
200709,492464.56880998897,1563117.4326630868
200710,640984.3183042569,1866276.1351373822
200711,1032547.6143747967,2145673.2680606386
200712,1367466.6280467554,2780287.628427646
200713,803472.2212212475,2066889.569631701
200714,1294439.8009509365,2754505.802432467
200715,1029743.720700525,2372362.8523593717
200716,1228095.7270444399,2625371.2854122105
200717,773062.3291621926,1895351.0530001125
200718,1313554.0741995508,2781224.466439268
200719,872777.543157609,2092181.3404102032
200720,1375249.969725424,2763387.2245837934
200721,732417.6137497948,2197089.603185352
200722,1425549.3645138636,2710858.351973049
200723,510193.83364594553,1523279.3744928131
200724,1425990.7570776364,2763466.9445557036
200725,1360799.4690246987,2628563.3395235213
200726,458673.7328891717,1521920.5778310543
200727,631710.6648386273,1577635.7811552568
200728,481944.161485384,1559475.3358082832
200729,857113.5483295396,2089616.2771564233
200730,1249306.2572977298,2696355.8001191523
200731,753687.7063593875,1735760.1033028886
200732,1158037.7373179689,2428876.048971455
200733,458236.1871779866,1446171.871405831
200734,539942.0217629882,1799825.7186476628
200735,789728.4133281985,2081003.6170279342
200736,1235461.6842728872,2544083.9478633576
200737,592739.8267550451,1473039.2887522134
200738,655817.2853222959,1763077.1049755954
200739,749307.1657099593,1796737.8307856887
200740,860626.6425555659,2133362.2706699125
200741,1145889.7926545606,2554221.0511981267
200742,795738.9298513529,1785972.4916081
200743,1033245.9026328438,2244211.633932624
200744,1410157.2629772632,2661205.6528262333
200745,719041.5543180819,1844711.5155612878
200746,862047.2464546455,2202122.0984320967
200747,1378139.761197799,2726620.499664073
200748,747716.442002261,1856710.5528920644
200749,748013.5347727011,1923292.0814634582
200750,1395558.1127739209,2726576.0946368813
200751,1091398.5501439497,2593994.7355849207
200752,998324.068553719,2444734.6246653325
200753,995898.0320740318,2324355.4978744467
200754,437076.74360189505,1378270.7751232288
200755,1315024.1909634452,2671735.6240721955
200756,968242.6822395865,2177445.4463567333
200757,1324795.4890993,2778346.3723602616
200758,560118.1731415364,1422362.426437194
200759,800133.873443641,2082347.944229131
200760,804188.7017479503,2041967.6238621492
200761,1311682.309760072,2677136.048447707
200762,1182665.4097004684,2736537.3067434793
200763,1027090.3692287134,2525934.1516964934
200764,1425142.8702621164,2770806.651350068
200765,709622.1137052648,2034696.4397633902
200766,817112.5666987768,2035970.9398517692
200767,1349494.1953753198,2655493.531409846
200768,1405520.9727705852,2687250.7492205473
200769,747733.0326854232,1702732.1199065764
200770,924242.9750193683,2146236.045746863
200771,1424830.82258315,2736633.5353899864
200772,602608.0994446015,1694564.9103700465
200773,576008.4729869665,1458575.9956682236
200774,906332.2979899194,2236004.203706312
200775,716043.3913987007,1729790.305646168
200776,605581.2739122001,1449093.5467109708
200777,487180.54987651313,1414625.9044425427
200778,1258078.7073843656,2597696.6307991217
200779,736304.2176238336,2059701.343622613
200780,972653.2656130749,2304931.634254058
200781,819236.9891051749,2081972.9491826254
200782,902056.9996292313,2155501.3725787397
200783,550980.5621145441,1553348.7180282352
200784,1183411.5401712537,2481780.5176577535
200785,1336559.361145025,2623608.257161376
200786,830475.5718328007,2161967.2762234844
200787,1323959.9786612466,2780706.6173248477
200788,969086.8560459042,2266468.8248008094
200789,466508.0515039771,1479930.8394594488
200790,755393.2348805664,1850578.579374314
200791,1181478.2980435002,2592380.599524632
200792,1020597.3919010374,2427567.1302000945
200793,704112.0005158052,1931322.1208115658
200794,561991.2678845177,1347351.2398949931
200795,1357852.3718684802,2754357.2410193505
200796,570320.0874380054,1454325.2925673267
200797,553549.6968280195,1417053.200414715
200798,785489.8430612796,1810478.4848062817
200799,517078.6683410109,1404610.088767637
200800,866312.4493759522,1269192.575111522
200801,675688.9590526938,1613059.0663447655
200802,1365199.5361101446,2727833.087332842
200803,1342644.4232941892,2759818.8954822044
200804,574737.6195937566,1481408.8111461906
200805,1347519.547937461,2583409.9537799195
200806,492075.023302987,1487222.7841891043
200807,1371273.2298386337,2709914.6142410627
200808,1107206.5987568465,2401547.3667134545
200809,522873.29459175875,1595852.846069298
200810,821216.8397180195,1939181.776253036
200811,337684.26638988405,1766777.759080074
200812,1298910.5982990444,2693783.6581457667
200813,1447274.3348770458,2767745.0289969607
200814,1428136.9183063323,2791241.752411665
200815,1377222.8797143763,2714250.928039896
200816,1279976.865782365,2574125.1437756135
200817,1003143.604669415,2242158.374275358
200818,1128292.204583763,2526026.0249387994
200819,1389445.6049531219,2698062.8846666613
200820,1374824.8469059255,2881094.078215698
200821,711414.0928837286,1845058.2356969155
200822,436970.14349120867,1299571.6909350518
200823,526457.3728957302,1495143.2203612335
200824,995079.9869310898,2457665.821244077
200825,972873.5479447659,2399732.3864216576
200826,1259779.0572064547,2685626.184641072
200827,1265500.5221490052,2347385.0677098813
200828,1455765.5772950186,2815668.3401652444
200829,1330947.2512671547,2603728.644038832
200830,527325.0904439156,1449043.839970512
200831,599187.6803995046,1555838.4371502486
200832,1352238.1906422381,2688404.1002513957
200833,1030362.6285958041,2414433.286501843
200834,705554.5149134024,1721772.0399757451
200835,1455564.2942870385,2720579.643229736
200836,843324.3991869122,2425318.2940345057
200837,1166488.2697437736,2608694.8774893144
200838,817185.7469189826,1993784.547407733
200839,412162.63372431044,1355224.2087849556
200840,451167.90460080147,1471282.7240647036
200841,831742.470930281,1870712.2486478249
200842,662631.4488691128,1517059.501409644
200843,710869.9663544896,1724482.3023196314
200844,917639.487688383,2313041.488111511
200845,789839.1983632626,2370540.0915739127
200846,956547.4102185938,2401983.402416272
200847,659756.4329639113,1759419.3215786999
200848,719272.6597235447,1804280.679643655
200849,959442.6495320519,2200244.345340946
200850,1145280.4359982554,2610691.1017262363
200851,494301.8002786274,1335316.7579144428
200852,1229205.1498337297,2562119.9449318997
200853,1037319.8350935661,2407460.5508584934
200854,1392627.4912137648,2712848.649934374
200855,591744.9696134815,1442747.6128383123
200856,1210253.3560032563,2615492.706535403
200857,529910.6375056098,1833933.4422522364
200858,1186646.961470385,2480525.0040723654
200859,1351655.5953835018,2728366.0344590796
200860,480217.38694873534,1369569.245327615
200861,397440.86854133656,1449831.8950304238
200862,1280780.1594852388,2695334.631302611
200863,436227.04421813786,1342155.2328091017
200864,1426538.5902728688,2784648.7665583887
200865,535333.0582297964,1764691.3325140101
200866,1031462.096887061,2373851.8139397074
200867,506545.59101414395,1457383.4308980852
200868,1402340.0604515544,2840925.3012810876
200869,751901.9808071514,1940043.4440453164
200870,482324.57545804925,1427639.7907594338
200871,1270459.0213046528,2639562.673302214
200872,814462.0281908144,1850143.6395981726
200873,782462.6766902676,2349198.1712705162
200874,708143.3277113136,1892037.0251769167
200875,1525443.7260446064,2762505.2868553605
200876,712275.6157593604,1813009.352401356
200877,594332.9456583337,1880436.031409797
200878,413733.2361613685,1825081.0839821491
200879,583215.2331623387,1460196.532879812
200880,1276025.4436916017,2699920.7475464502
200881,265630.1166945037,316191.5111502548
200882,685665.6092558109,1918852.9684540308
200883,521719.00173861085,1427912.3705514127
200884,725067.4495151725,1862766.1350157468
200885,436121.20307391183,1379857.3425930094
200886,646578.9493634513,1870238.749869274
200887,491449.42681097385,1441462.9625064174
200888,1045197.3786863864,2527435.9651578898
200889,1246490.1188822167,2523172.3001712887
200890,651967.7306179343,1783350.3600889992
200891,863300.0837250993,2159417.5459817923
200892,566405.546073849,1715963.1310292245
200893,939925.2755230851,2182677.8749022055
200894,772779.0822625739,1957180.1178934344
200895,549481.4111103615,1587898.1522758717
200896,983780.8973296493,2405890.1186200134
200897,503077.0917692134,1592973.2094909428
200898,1463160.810303859,2851205.6011093915
200899,1322321.8853798117,2670195.1117430255
200900,443400.25815277593,1296081.8570242338
200901,1215734.2496108753,2576198.0532625606
200902,771768.8314263517,2056573.00040668
200903,745512.9460742931,1751275.3421815406
200904,659708.5927678904,1688864.5470501448
200905,1304833.5096555734,2724695.738981326
200906,1236143.3928317896,2590759.432169387
200907,615647.0836210302,1549891.8773203432
200908,1177332.8703367384,2363040.007915418
200909,566134.021043069,1573837.7644502162
200910,1374756.1574307105,2682014.686415761
200911,747235.9662082919,1986648.9812707005
200912,1333902.3350539962,2776956.8286612225
200913,552875.7579341561,1514827.8642239075
200914,1166513.082414003,2479275.833354565
200915,782750.7031306222,1760609.9714367844
200916,758768.9638883085,1865117.9208305692
200917,881975.4281247108,2286585.677811408
200918,623345.2656582481,1465357.3650919653
200919,428444.6614255739,1476345.769959009
200920,486558.02539873525,1448275.124920846
200921,1298794.3790336566,2691506.739300568
200922,1488025.5582629316,2946096.4483796256
200923,808642.6243041566,1939768.8034521956
200924,440945.4013097786,1446582.12547094
200925,549090.622138077,1554621.9326568397
200926,869357.706571888,1879809.4084856692
200927,671436.5965810674,1563617.5778620024
200928,984107.5692150726,2256343.1912704143
200929,675611.7930811193,1859489.7629702364
200930,1220335.6589146336,2536264.591039827
200931,1422133.5959351216,2825971.607286265
200932,1025395.2589585356,2368850.781787766
200933,1388946.4985629094,2724007.128854979
200934,916997.965833878,2398398.9751495523
200935,1351163.7030462697,2662468.1041214713
200936,1301943.9503956009,2619980.1664726026
200937,643102.6380979347,1565212.9467454501
200938,1429304.8949932687,2855154.9785537417
200939,754482.8914784166,2076445.4429094812
200940,507196.559235093,1316217.0212737268
200941,745204.9342263585,1909682.0517854695
200942,681443.1283633836,1628250.8936844473
200943,594547.1244031636,1365236.675925683
200944,508066.3472561779,1410524.7304195042
200945,1249790.233824182,2707999.0305231735
200946,769521.154956241,1708475.3793126147
200947,741552.0148993552,2105576.184420971
200948,703981.0040619865,1744435.8981671215
200949,740623.500005703,1900784.312625002
200950,1407086.2115407574,2672311.176343041
200951,1339686.9026607217,2725052.6733266595
200952,820682.0517101481,2116555.4727964434
200953,812867.2061769094,2055770.600021807
200954,1488517.2132799693,2885589.1567387544
200955,775645.9611159944,1807665.3284356045
200956,1385141.5563053698,2744046.5133598484
200957,1309833.756337766,2638090.1930247033
200958,718741.0899395646,1867495.602807123
200959,885359.5637490898,1953939.5723732153
200960,755932.9465271576,2088872.8830871251
200961,708209.4242829905,1890135.0427633373
200962,809873.8849592294,2112251.5270230006
200963,1200041.8924273434,2565571.4049501517
200964,582129.1256218,1401156.1978444594
200965,553124.5396193465,1544619.209499042
200966,687077.3315196045,1789706.8845899366
200967,712208.1510710969,1826232.1780110176
200968,1318581.0917836623,2749224.9707710347
200969,1268651.064217046,2615168.770609679
200970,1344992.2438526028,2687181.8419479295
200971,634108.6556253299,1497049.8311254727
200972,769211.0320791871,1697998.8244175091
200973,771472.7580002998,1750208.2345891
200974,1077402.16102143,2508964.117857748
200975,1359206.452394009,2737796.650554503
200976,540294.2905311394,1572678.2646145828
200977,531305.391214131,1376313.826595499
200978,1355586.6813539297,2689299.8788000206
200979,602180.6316907941,1642567.389272403
200980,1376646.6971100732,2723655.1171944295
200981,707646.8058283675,1784289.7094872417
200982,952500.2137119157,2203115.7292541186
200983,404459.99328491424,1417197.3859443706
200984,446858.34694233246,1530913.1703677138
200985,1216778.2864196822,2616378.429170548
200986,993237.6418664663,2245065.8565488234
200987,399816.1844873197,1448617.156990364
200988,729661.7288374493,1783496.0325817736
200989,623164.1517623372,1622836.747423926
200990,711266.5049253122,1812884.6024710615
200991,752172.3465454187,1806805.4470017708
200992,1369065.1272696336,2724881.860191454
200993,716293.788226775,1906031.9460258377
200994,831593.8173869862,2381327.364436736
200995,640087.308832842,1670693.1971885508
200996,473144.2107725002,1376467.4294067617
200997,1364442.0042183415,2655747.9759094315
200998,871116.644391832,2118531.5931198485
200999,840140.4052262896,2022359.3880574366
201000,1362909.0229880838,2693538.523477076
201001,1401930.458330712,2674769.7140184334
201002,1377432.597581294,2714570.090431494
201003,767533.4478907353,1828717.9412621206
201004,1213445.42207248,2603518.159728449
201005,634718.3141641583,1414912.2798991245
201006,1374160.7584631536,2712973.4158721217
201007,878359.3715762259,2345960.069578209
201008,398271.6634286877,1278220.0099515447
201009,636673.4426500592,1582952.1388422078
201010,489759.9469029172,1443062.0625006228
201011,480070.0865022719,1453424.7601835318
201012,764870.6622545039,2090968.449855165
201013,726049.6638816311,2124246.4119675937
201014,696436.3266994493,1732804.3895821557
201015,1017395.9496904118,2316270.0191965546
201016,779396.6164769768,1937375.9527527937
201017,803585.9652624297,1981643.6605007735
201018,898760.3944600477,2060237.978931942
201019,1293010.4131697356,2696372.054823062
201020,716348.2799288384,1870338.0632649274
201021,913200.5508852729,2049106.4605420888
201022,650156.7152070588,1537643.0258033115
201023,588121.84895837,1765828.9722708042
201024,613357.7817533592,1569967.3189836487
