id,BeatsPerMinute
525435,117.95583185376866
525436,117.89261932208336
525437,119.52181186165973
525438,120.31681033837857
525439,117.92677333553858
525440,117.88113150704538
525441,121.20884106319161
525442,119.56277084857277
525443,120.10217470321551
525444,118.04166596972071
525445,120.22186486322896
525446,120.12212186224802
525447,119.41791483757817
525448,117.88113150704538
525449,117.9467204945711
525450,120.10217470321551
525451,120.69415185668178
525452,117.9467204945711
525453,120.98389067730136
525454,117.9467204945711
525455,119.45206885103339
525456,118.50307203732413
525457,120.17195432738397
525458,120.12212186224802
525459,120.12212186224802
525460,120.16776369074122
525461,117.93096397218133
525462,119.41791483757817
525463,117.82703033455765
525464,121.03380121314635
525465,120.15627587570324
525466,119.52181186165973
525467,117.93751770655177
525468,121.03380121314635
525469,120.22186486322896
525470,120.15627587570324
525471,117.9467204945711
525472,120.22186486322896
525473,120.22186486322896
525474,120.15627587570324
525475,117.9467204945711
525476,121.00875855888869
525477,119.66781644890432
525478,120.10122605276541
525479,119.75087819857906
525480,120.22186486322896
525481,120.22186486322896
525482,117.82703033455765
525483,117.98087450802632
525484,121.03380121314635
525485,119.35232585005245
525486,119.66666787265433
525487,120.14691167312631
525488,120.07221132640304
525489,117.9467204945711
525490,119.52181186165973
525491,120.17195432738397
525492,118.55610837901169
525493,120.22186486322896
525494,117.88113150704538
525495,120.16776369074122
525496,121.1038807044088
525497,119.36802256415055
525498,119.467710689172
525499,120.17195432738397
525500,120.12212186224802
525501,120.16776369074122
525502,117.82703033455765
525503,119.84643056291725
525504,118.07581998317593
525505,120.22186486322896
525506,120.10217470321551
525507,120.25601887668418
525508,117.9467204945711
525509,120.22186486322896
525510,117.88113150704538
525511,119.41793309999554
525512,119.35232585005245
525513,118.55290450246008
525514,120.22186486322896
525515,121.03380121314635
525516,122.05089044882425
525517,117.9467204945711
525518,120.22186486322896
525519,119.61675733680934
525520,120.16776369074122
525521,117.82703033455765
525522,117.88113150704538
525523,120.15627587570324
525524,117.98087450802632
525525,119.42206886067879
525526,117.98087450802632
525527,117.88113150704538
525528,120.97970004065861
525529,117.88113150704538
525530,119.10208891286995
525531,119.52181186165973
525532,117.85608885278772
525533,117.88113150704538
525534,120.12212186224802
525535,119.467710689172
525536,117.88113150704538
525537,117.93751770655177
525538,120.17195432738397
525539,117.89680995872611
525540,117.93751770655177
525541,117.89680995872611
525542,117.9467204945711
525543,119.35232585005245
525544,120.11690450444614
525545,118.55290450246008
525546,120.15627587570324
525547,119.46776556513149
525548,117.9467204945711
525549,118.04166596972071
525550,118.45316150147914
525551,120.22186486322896
525552,120.12212186224802
525553,119.41791483757817
525554,121.19702988732847
525555,120.22186486322896
525556,120.22186486322896
525557,117.9467204945711
525558,120.10217470321551
525559,117.88113150704538
525560,118.72559439061897
525561,119.52181186165973
525562,120.10217470321551
525563,120.22186486322896
525564,120.06802068976029
525565,121.03380121314635
525566,117.82703033455765
525567,121.03380121314635
525568,120.22186486322896
525569,120.10217470321551
525570,117.9467204945711
525571,117.89680995872611
525572,117.88113150704538
525573,120.22186486322896
525574,117.98087450802632
525575,119.29822467756472
525576,117.8312209712004
525577,117.80625487876934
525578,117.98087450802632
525579,117.59032997417745
525580,117.9467204945711
525581,119.52181186165973
525582,119.29822467756472
525583,120.15627587570324
525584,119.51286031272778
525585,121.03380121314635
525586,120.15627587570324
525587,117.9467204945711
525588,120.15627587570324
525589,120.22186486322896
525590,120.12212186224802
525591,117.88113150704538
525592,119.547014326183
525593,120.22186486322896
525594,117.89680995872611
525595,117.88113150704538
525596,120.17195432738397
525597,120.16776369074122
525598,119.45206885103339
525599,120.15627587570324
525600,119.35232585005245
525601,120.15627587570324
525602,118.04166596972071
525603,117.9467204945711
525604,117.9467204945711
525605,120.06802068976029
525606,121.03380121314635
525607,117.98087450802632
525608,119.41791483757817
525609,120.22186486322896
525610,119.49718186104705
525611,120.06802068976029
525612,117.88113150704538
525613,120.22186486322896
525614,119.3101478688175
525615,119.62710870107865
525616,117.98087450802632
525617,117.93096397218133
525618,117.93751770655177
525619,120.22186486322896
525620,117.82703033455765
525621,119.35232585005245
525622,120.05131551692043
525623,117.88113150704538
525624,117.98087450802632
525625,117.89680995872611
525626,120.10636533985826
525627,119.36800430173318
525628,120.97970004065861
525629,117.98087450802632
525630,117.88113150704538
525631,121.03380121314635
525632,120.31681033837857
525633,117.89680995872611
525634,120.10636533985826
525635,119.80078873442405
525636,117.92167784031344
525637,120.15627587570324
525638,119.35232585005245
525639,120.25601887668418
525640,120.15627587570324
525641,118.07581998317593
525642,119.52181186165973
525643,120.15627587570324
525644,119.39701902809556
525645,117.93096397218133
525646,120.15627587570324
525647,120.17195432738397
525648,118.62171562895477
525649,117.59032997417745
525650,117.88113150704538
525651,119.36796768819106
525652,121.36667355088356
525653,117.88113150704538
525654,117.80198768029999
525655,117.9467204945711
525656,120.22186486322896
525657,119.52181186165973
525658,120.31681033837857
525659,117.98087450802632
525660,119.36800430173318
525661,117.88113150704538
525662,121.03380121314635
525663,119.3638319275078
525664,117.95583185376866
525665,120.22186486322896
525666,117.98087450802632
525667,119.35232585005245
525668,117.98087450802632
525669,117.93751770655177
525670,117.98087450802632
525671,120.38114819088446
525672,117.89680995872611
525673,120.17195432738397
525674,120.12212186224802
525675,120.22186486322896
525676,120.12212186224802
525677,117.82703033455765
525678,117.88113150704538
525679,119.52181186165973
525680,120.15627587570324
525681,120.12212186224802
525682,118.02158225585198
525683,117.93751770655177
525684,117.88113150704538
525685,119.90053173540498
525686,120.15627587570324
525687,119.41791483757817
525688,119.47190132581474
525689,118.07581998317593
525690,119.30241531420747
525691,117.88113150704538
525692,117.9467204945711
525693,117.9467204945711
525694,120.12212186224802
525695,118.0915765055657
525696,119.41793309999554
525697,120.22186486322896
525698,120.98389067730136
525699,120.22186486322896
525700,117.88113150704538
525701,120.15627587570324
525702,117.9467204945711
525703,117.88113150704538
525704,119.467710689172
525705,120.22186486322896
525706,117.9467204945711
525707,117.88113150704538
525708,120.22186486322896
525709,117.88113150704538
525710,118.57180509310979
525711,120.22186486322896
525712,118.04166596972071
525713,117.9467204945711
525714,120.31681033837857
525715,119.3638319275078
525716,117.98087450802632
525717,120.22186486322896
525718,119.52181186165973
525719,120.15627587570324
525720,119.41791483757817
525721,117.59032997417745
525722,120.25601887668418
525723,121.17865722414095
525724,120.25601887668418
525725,117.84176013578828
525726,120.48807780252189
525727,120.10122605276541
525728,120.10217470321551
525729,118.02158225585198
525730,117.92677333553858
525731,120.10217470321551
525732,117.9467204945711
525733,120.12212186224802
525734,119.467710689172
525735,117.9467204945711
525736,121.03380121314635
525737,117.98087450802632
525738,117.92677333553858
525739,120.12212186224802
525740,117.9467204945711
525741,119.41791483757817
525742,120.15627587570324
525743,120.21266207520964
525744,119.29822467756472
525745,117.8312209712004
525746,120.17195432738397
525747,118.07581998317593
525748,117.9467204945711
525749,117.89680995872611
525750,118.67568385477398
525751,120.22186486322896
525752,117.82703033455765
525753,120.2061083408392
525754,120.15627587570324
525755,119.35232585005245
525756,118.2508598332212
525757,120.31681033837857
525758,117.88113150704538
525759,119.4021583151884
525760,120.37695755424171
525761,119.42206886067879
525762,117.98087450802632
525763,119.62710870107865
525764,117.9467204945711
525765,117.88113150704538
525766,117.98087450802632
525767,119.45206885103339
525768,117.89680995872611
525769,120.22186486322896
525770,120.22186486322896
525771,120.778216405982
525772,120.74456041349305
525773,119.52181186165973
525774,119.47190132581474
525775,119.36802256415055
525776,120.22186486322896
525777,120.22186486322896
525778,120.12212186224802
525779,120.07221132640304
525780,121.03380121314635
525781,120.12212186224802
525782,120.5830232776715
525783,118.04166596972071
525784,118.50200720652396
525785,118.6216973665374
525786,117.88113150704538
525787,120.74406239252677
525788,121.03380121314635
525789,120.17195432738397
525790,117.9467204945711
525791,117.9467204945711
525792,120.98389067730136
525793,117.92677333553858
525794,119.3628832770577
525795,117.88113150704538
525796,120.22186486322896
525797,117.89261932208336
525798,117.8312209712004
525799,120.12212186224802
525800,117.9467204945711
525801,119.4021583151884
525802,117.88113150704538
525803,117.98087450802632
525804,117.9467204945711
525805,119.52181186165973
525806,120.31681033837857
525807,120.22186486322896
525808,117.9467204945711
525809,120.79389485766272
525810,117.9467204945711
525811,120.12212186224802
525812,119.52181186165973
525813,117.9467204945711
525814,117.82703033455765
525815,118.04166596972071
525816,120.22186486322896
525817,117.88113150704538
525818,119.35232585005245
525819,117.98087450802632
525820,120.19698362352891
525821,118.04166596972071
525822,119.52181186165973
525823,118.04166596972071
525824,119.41793309999554
525825,119.3638319275078
525826,117.9467204945711
525827,120.2061083408392
525828,119.3638319275078
525829,120.17195432738397
525830,117.82703033455765
525831,119.35232585005245
525832,120.17240739749835
525833,119.49676920740207
525834,117.92677333553858
525835,120.22186486322896
525836,117.98087450802632
525837,120.10217470321551
525838,117.98087450802632
525839,117.9467204945711
525840,121.27198307743112
525841,120.32348428468813
525842,118.55089102120981
525843,117.9467204945711
525844,120.22186486322896
525845,120.22186486322896
525846,119.38134624585797
525847,121.03380121314635
525848,120.12212186224802
525849,119.41791483757817
525850,119.4021583151884
525851,117.82703033455765
525852,117.88113150704538
525853,119.47190132581474
525854,120.10217470321551
525855,120.22186486322896
525856,117.89680995872611
525857,119.36381366509043
525858,121.03380121314635
525859,120.15627587570324
525860,120.22186486322896
525861,119.41791483757817
525862,117.85608885278772
525863,120.17195432738397
525864,119.80078873442405
525865,117.82703033455765
525866,119.41791483757817
525867,117.82703033455765
525868,117.82703033455765
525869,118.04166596972071
525870,118.07581998317593
525871,117.88113150704538
525872,119.52181186165973
525873,117.9467204945711
525874,121.03380121314635
525875,117.9467204945711
525876,117.98087450802632
525877,119.52181186165973
525878,117.9467204945711
525879,120.17195432738397
525880,117.88113150704538
525881,120.43105872672945
525882,121.03380121314635
525883,119.36800430173318
525884,118.67054456768113
525885,120.15627587570324
525886,120.98389067730136
525887,117.9467204945711
525888,117.9467204945711
525889,117.8312209712004
525890,119.36381366509043
525891,120.22186486322896
525892,117.98087450802632
525893,117.9467204945711
525894,117.9467204945711
525895,121.17865722414095
525896,117.98087450802632
525897,117.88113150704538
525898,117.9467204945711
525899,119.29822467756472
525900,119.45206885103339
525901,117.8312209712004
525902,119.41793309999554
525903,117.98087450802632
525904,120.22186486322896
