ID,Policy Cost
1336,1007.3044129110424
1337,1382.3843464555064
1338,994.942977807025
1339,868.5617801392585
1340,948.065824315577
1341,918.8808300354056
1342,993.3394436083281
1343,1016.5047096831171
1344,998.275656432995
1345,879.577883758829
1346,1358.5863470832257
1347,992.947365069874
1348,874.3042983838413
1349,1303.2371883435949
1350,1291.9040625299788
1351,1048.6421047983797
1352,896.3702589197028
1353,1473.3632605444539
1354,1016.1844041487774
1355,1291.7351718967598
1356,1395.0385778048417
1357,1232.5708094834013
1358,1365.8880012288193
1359,935.8306646349034
1360,986.1497145310501
1361,962.755285715289
1362,947.8185939090034
1363,955.2290206321048
1364,947.9436939986031
1365,1253.2570945236148
1366,1403.9143115643612
1367,1334.0440222932612
1368,956.2498479362469
1369,932.6235629609463
1370,858.6512779039059
1371,1435.5819562423594
1372,878.0243933053231
1373,1005.7614524413606
1374,996.2909149665602
1375,1455.43121190457
1376,887.8063327466601
1377,868.5617801392585
1378,966.2780065194511
1379,1461.3790375111273
1380,882.5671534943395
1381,950.6385208677754
1382,1063.991852508554
1383,1010.4497905951317
1384,870.1152705927644
1385,985.6260389069846
1386,1025.2499791826276
1387,1033.1489983394722
1388,916.4866417637887
1389,933.1494217892572
1390,1020.8474275963134
1391,933.4210167347954
1392,897.7149127389433
1393,1001.0029853842973
1394,1231.3151022128795
1395,1419.166643725504
1396,896.2013682864836
1397,1191.9930675871121
1398,1089.088137746487
1399,954.0076396160639
1400,879.0520249305181
1401,942.7657567510291
1402,868.244757945213
1403,999.949059708457
1404,916.3177511305695
1405,900.5651558656609
1406,954.7663575311649
1407,923.6426946226559
1408,1038.580791658997
1409,945.7791906282328
1410,1019.0311699474823
1411,1291.7351718967598
1412,1471.3275635044567
1413,933.7752365209947
1414,995.048706072003
1415,1001.1758140577051
1416,947.3326810817387
1417,927.8197675774047
1418,904.097071258822
1419,1056.8478795039207
1420,962.2898705690552
1421,908.9323040420762
1422,1006.7652997882004
1423,1367.2726010491058
1424,1032.6231395111613
1425,933.2521261015762
1426,916.1027827456107
1427,984.0725484534787
1428,1296.277932085776
1429,858.6113319028598
1430,946.2651034554975
1431,908.9323040420762
1432,926.0513087389401
1433,983.1841682295246
1434,968.4989257984097
1435,984.3834388968313
1436,983.8575800685204
1437,991.8800694411833
1438,1290.1362668228787
1439,1335.0716539184561
1440,951.7622854518378
1441,1308.797012265528
1442,884.7655381605485
1443,1075.2647635279225
1444,971.6641931900472
1445,885.4171108654201
1446,1008.2241824263243
1447,1286.0632332174353
1448,973.6226500043939
1449,952.4864541876195
1450,1347.0843306363902
1451,985.6238557027392
1452,991.6942949966281
1453,995.97060943222
1454,1020.2349260446177
1455,1356.2902745805068
1456,1041.3774473273033
1457,1254.5104238677677
1458,1347.08407662463
1459,1393.935941221908
1460,1407.0103608285876
1461,873.5570773828299
1462,908.4064452137653
1463,1409.1943665239794
1464,1015.8803942833605
1465,1330.839427467044
1466,930.2686212074085
1467,951.6038608708371
1468,961.7640117407443
1469,947.9436939986031
1470,1021.7695983068052
1471,984.5962240775442
1472,916.8036639578343
1473,937.3841550884093
1474,1012.5089398713211
1475,933.2521261015762
1476,1075.4904612468804
1477,926.4798195378123
1478,882.5671534943395
1479,989.1389842665607
1480,903.9093958671378
1481,934.9700013998582
1482,1190.8822987674464
1483,913.3342462364018
1484,973.6226500043939
1485,1008.6548352489884
1486,1417.4479185285759
1487,952.4864541876195
1488,993.7336982773988
1489,870.1152705927644
1490,888.2922455739249
1491,1383.0361906792878
1492,992.9935636985946
1493,970.6571037028681
1494,933.2521261015762
1495,916.6286415739216
1496,915.0751511204157
1497,870.1152705927644
1498,1340.7879534603735
1499,944.7541425484114
1500,1075.6593518800996
1501,883.5056033761592
1502,906.8929007613056
1503,984.2414390866979
1504,1348.682981698511
1505,886.738755120419
1506,981.3700050196277
1507,954.9198161949225
1508,1002.5604138779918
1509,1038.2250517999164
1510,1356.7982162274657
1511,1407.2921507989458
1512,995.4114391084374
1513,980.8441461913168
1514,870.4949611063066
1515,908.9323040420762
1516,869.1034989371888
1517,1281.2430048624306
1518,1369.605383227296
1519,899.6959488214666
1520,818.0489339623932
1521,1482.664656441952
1522,878.1932839385423
1523,982.8299484433254
1524,936.0733230066193
1525,984.3834388968313
1526,1479.5854236318894
1527,998.275656432995
1528,1338.5867824822774
1529,1031.7369424914527
1530,954.0076396160639
1531,886.738755120419
1532,979.8484975308676
1533,937.3442090873632
1534,900.0093642253504
1535,915.244041753635
1536,1072.245378210608
1537,967.5774816696565
1538,1038.8624694382695
1539,1042.188462919123
1540,915.0751511204157
1541,961.0265280358556
1542,1386.002852690141
1543,908.9323040420762
1544,991.6942949966281
1545,973.6226500043939
1546,1373.5856701015728
1547,881.3602635036684
1548,915.69987036648
1549,1014.414030166805
1550,867.0463134437293
1551,1494.7838670443841
1552,973.4053590352376
1553,1028.6600680716776
1554,869.1034989371888
1555,997.1819222612412
1556,1348.8518723317304
1557,1020.6033791583013
1558,974.870906822372
1559,975.6753297094099
1560,1291.9040625299788
1561,1021.646981892637
1562,1350.8302538244589
1563,974.6476980842149
1564,917.0103173878541
1565,1068.940827990662
1566,973.7215550634601
1567,972.069159550888
1568,1027.1979020932592
1569,1345.3141169619826
1570,1030.1834520379468
1571,896.6872811137483
1572,916.1027827456107
1573,896.3702589197028
1574,916.4866417637887
1575,878.5103061325879
1576,992.447937357205
1577,1357.2841290547299
1578,945.5624674073312
1579,974.2931925575158
1580,1595.347836121237
1581,960.5406152085908
1582,868.0758673119938
1583,942.7657567510291
1584,960.7910419298852
1585,1228.9974785827799
1586,985.6260389069846
1587,1484.7539401148945
1588,925.1925677469643
1589,1389.562071666111
1590,942.0937983725888
1591,1237.4720396679975
1592,1347.5702434636548
1593,1357.0328566297198
1594,996.8167737948711
1595,982.8299484433254
1596,904.0345311769835
1597,998.5644598881703
1598,924.1437327217109
1599,1364.0562088233999
1600,898.2407715672542
1601,984.3834388968313
1602,968.5418039930485
1603,1008.7582777311724
1604,1012.5089398713211
1605,1344.1645499403892
1606,892.8622799505036
1607,872.6186275010102
1608,868.0758673119938
1609,936.3165774621682
1610,869.5894117644535
1611,982.8299484433254
1612,1348.5978750888498
1613,1451.6768624588194
1614,996.0604777275786
1615,870.1152705927644
1616,897.7149127389433
1617,886.738755120419
1618,880.8743506764037
1619,947.2998794270742
1620,963.4859255722107
1621,926.4060752268156
1622,926.435167757118
1623,1404.2010310713608
1624,1010.9554494178152
1625,952.14197596538
1626,907.3788135885703
1627,973.9051160350025
1628,1485.7800309185097
1629,916.382803572999
1630,948.5242146412498
1631,1328.9510934375073
1632,984.7651147107634
1633,878.5103061325879
1634,945.9266045654618
1635,982.1865761774366
1636,878.5103061325879
1637,819.562478414853
1638,935.9995552681227
1639,974.8165887174341
1640,933.2521261015762
1641,1001.1758140577051
1642,947.9436939986031
1643,916.3177511305695
1644,933.2521261015762
1645,994.3319648901606
1646,1076.8956838034453
1647,918.3549712070946
1648,1296.1868280993315
1649,1043.6520694251049
1650,1401.3082376020632
1651,987.7269284185411
1652,880.0637965860938
1653,1414.0885352766486
1654,1002.0345550496809
1655,890.7956024821707
1656,954.1765302492831
1657,1057.03944441943
1658,972.4930601869828
1659,868.0758673119938
1660,984.0725484534787
1661,996.7221659794891
1662,1346.3417485871776
1663,1374.0047348167293
1664,991.6942949966281
1665,935.9995552681227
1666,1038.69357880505
1667,1012.6496781075638
1668,933.2521261015762
1669,868.0758673119938
1670,973.6226500043939
1671,886.4217329263735
1672,1357.7685623737266
1673,965.3942010165628
1674,1329.140149498051
1675,981.2310433694444
1676,879.0520249305181
1677,916.6286415739216
1678,908.4463912148115
1679,798.1499597326651
1680,998.0686774713498
1681,972.2380501841072
1682,905.4657196414954
1683,896.2013682864836
1684,996.7221659794891
1685,926.577167567251
1686,897.7548587399895
1687,1012.0740445274442
1688,907.0617913945248
1689,918.3549712070946
1690,886.738755120419
1691,992.947365069874
1692,958.5503998050804
1693,984.2414390866979
1694,809.6139524215237
1695,869.5894117644535
1696,883.2693373989865
1697,935.9995552681227
1698,1060.962636771997
1699,994.3781635188814
1700,1323.131958247185
1701,882.5671534943395
1702,1386.0879592998026
1703,1232.7873441790246
1704,1458.1409667005396
1705,915.2425216807538
1706,1398.081637309861
1707,1163.1830712821713
1708,982.9077350900999
1709,947.5124429856742
1710,1030.0446678919643
1711,925.0236771137451
1712,934.8056165550821
1713,1326.957845898617
1714,1116.396902121289
1715,1107.4760077531548
1716,925.0236771137451
1717,924.6703262478509
1718,947.3326810817387
1719,935.1872923690146
1720,1331.6958844202277
1721,964.1250562426125
1722,907.0617913945248
1723,918.2317914162644
1724,1021.646981892637
1725,836.7118217708185
1726,963.9561656093932
1727,855.0996917774859
1728,985.6260389069846
1729,982.9988390765446
1730,991.8631856298473
1731,879.0520249305181
1732,868.5998038972352
1733,868.0758673119938
1734,925.1925677469643
1735,1349.3709643237341
1736,1242.1941513744234
1737,935.8306646349034
1738,1001.6428209899575
1739,1359.07225991049
1740,879.577883758829
1741,944.2282837201005
1742,942.0937983725888
1743,908.4463912148115
1744,944.7541425484114
1745,1017.6841899173007
1746,1333.0405382394679
1747,915.0751511204157
1748,1230.9430362120581
1749,868.244757945213
1750,953.8921845697275
1751,934.8056165550821
1752,917.5670914557413
1753,916.8036639578343
1754,934.2797577267712
1755,879.5379377577829
1756,942.7977397157748
1757,977.1165569005436
1758,868.244757945213
1759,1330.167781123246
1760,870.1152705927644
1761,1374.8494415399557
1762,1002.0306170094923
1763,1347.6082672216319
1764,878.1932839385423
1765,1010.8989016029842
1766,959.6714081643964
1767,868.5617801392585
1768,1292.221084724024
1769,878.6794787633576
1770,964.310652281181
1771,989.4678135263723
1772,869.1034989371888
1773,995.123260905608
1774,1314.3462976678445
1775,895.5457247255938
1776,1188.6536216860652
1777,897.2289999116786
1778,907.0617913945248
1779,908.9323040420762
1780,982.8299484433254
1781,946.6537019936984
1782,866.9628750653775
1783,1231.4289490393226
1784,1231.9000366866303
1785,961.280962734735
1786,908.4463912148115
1787,1026.1362134824008
1788,1463.463715358814
1789,905.2939956874245
1790,925.0236771137451
1791,1065.8720291749048
1792,928.0333099913182
1793,869.6293577654997
1794,1017.4776794939764
1795,926.577167567251
1796,934.2797577267712
1797,1039.9928475070167
1798,820.8988913334738
1799,1291.9040625299788
1800,1148.5812461816752
1801,1190.4395771336062
1802,869.6293577654997
1803,907.0617913945248
1804,1461.2567097182898
1805,915.0751511204157
1806,1059.4490923195378
1807,1326.7825801052923
1808,1059.4490923195378
1809,1049.124802342537
1810,935.6139414140018
1811,1056.870553786211
1812,1219.8536246365188
1813,1433.1290455183937
1814,923.6578198944461
1815,1392.6676205566034
1816,1016.5262423707327
1817,886.4217329263735
1818,1017.2932757800298
1819,1328.3360705587982
1820,926.6233661959719
1821,1015.6984913215124
1822,1057.6788786451298
1823,918.8808300354056
1824,964.0096011962761
1825,946.5009172891508
1826,886.4217329263735
1827,947.3326810817387
1828,1394.2525050780316
1829,1005.3806999679138
1830,997.6283319880303
1831,1393.3452790026047
1832,1421.0465875066802
1833,952.8067597219597
1834,943.6472888260947
1835,960.8572056688892
1836,1003.8008306838997
1837,1021.646981892637
1838,872.6186275010102
1839,953.8921845697275
1840,917.3453827557645
1841,1203.7313504508274
1842,979.8165145661218
1843,935.0184017357954
1844,872.6186275010102
1845,1392.6187136708827
1846,878.5103061325879
1847,1349.371371186335
1848,995.7973224409545
1849,954.0610752029468
1850,965.3942010165628
1851,1293.248716349219
1852,888.2922455739249
1853,1301.683697890089
1854,870.1152705927644
1855,897.7149127389433
1856,808.1004079690639
1857,1068.3725702330462
1858,1334.818012151547
1859,935.6139414140018
1860,984.2414390866979
1861,1288.7516670025918
1862,1447.3686224598382
1863,900.7441284755
1864,1141.8125886621333
1865,1057.6788786451298
1866,979.8270820958936
1867,1039.889797237087
1868,1446.6322092607
1869,1402.680872633435
1870,868.0758673119938
1871,1380.0469209437774
1872,1381.4291027967565
1873,948.0383018139851
1874,1066.8190797795403
1875,878.0243933053231
1876,868.5617801392585
1877,868.5617801392585
1878,1524.422661679928
1879,904.097071258822
1880,988.4401819011773
1881,1003.1563654424172
1882,1017.1025316920749
1883,880.5163336406487
1884,875.8552052919736
1885,865.092362417826
1886,916.6286415739216
1887,974.4309748633134
1888,879.5379377577829
1889,950.3034028137139
1890,961.7640117407443
1891,935.8306646349034
1892,878.5103061325879
1893,984.2414390866979
1894,1401.6251307218595
1895,954.9198161949225
1896,1066.2420556696477
1897,918.2317914162644
1898,920.860511319586
1899,943.3695427281248
1900,1020.2349260446177
1901,938.1172983222476
1902,976.2011885377208
1903,1061.7357260068818
1904,1049.7724828671269
1905,869.1034989371888
1906,877.1259883098517
1907,1338.7344557051817
1908,887.2804739183492
1909,886.738755120419
1910,1326.7825801052923
1911,868.0758673119938
1912,869.5894117644535
1913,982.9988390765446
1914,875.8552052919736
1915,872.6186275010102
1916,960.6529518686025
1917,1029.2619131467259
1918,878.5103061325879
1919,939.5611619248118
1920,868.5617801392585
1921,1394.0836144448122
1922,960.1573209916612
1923,1014.0908526508141
1924,1003.3191317930928
1925,878.1932839385423
1926,994.021074446808
1927,1358.546401082179
1928,1549.8664300606358
1929,992.0820910161632
1930,1293.2886623502657
1931,1292.2191624809548
1932,1415.3220190817408
1933,911.435660950322
1934,939.5611619248118
1935,1035.5578440761917
1936,1397.1322967127824
1937,1355.7705846022707
1938,1382.131738844923
1939,1002.125518534115
1940,1064.4769633023984
1941,1042.0479898804251
1942,886.738755120419
1943,1348.682981698511
1944,1486.3017832242028
1945,870.1152705927644
1946,958.360950771741
1947,1540.3229183148712
1948,991.6942949966281
1949,1488.5563350735297
1950,934.0604509604959
1951,970.4047286796065
1952,991.0544593909682
1953,869.6293577654997
1954,937.3599909467163
1955,935.6139414140018
1956,936.3864475677813
1957,921.3841869436513
1958,954.1765302492831
1959,1306.2264580791052
1960,882.5671534943395
1961,1001.5996597058041
1962,972.0752707705082
1963,945.5624674073312
1964,1373.5856701015728
1965,1239.618251024922
1966,915.0751511204157
1967,1049.250286427327
1968,1024.1517153041552
1969,954.0076396160639
1970,1382.131738844923
1971,869.6293577654997
1972,944.2793012034889
1973,1027.1979020932592
1974,879.5379377577829
1975,918.3949172081408
1976,1035.210607119256
1977,947.3326810817387
1978,886.1101919797891
1979,1449.6674293291712
1980,1004.939661528308
1981,915.0751511204157
1982,886.1101919797891
1983,896.3702589197028
1984,982.8299484433254
1985,878.5103061325879
1986,1381.6458260176585
1987,868.5998038972352
