id,exam_score
631272,31.042367247965387
631273,81.66482188901736
631274,34.2438992369713
631275,54.17064074030226
631276,83.88117886823088
631277,69.32501910773284
631278,69.55273043676662
631279,42.27214347365115
631280,54.361938074049355
631281,47.64351087595912
631282,68.13074963374184
631283,68.98896806735648
631284,61.52924689057111
631285,44.39675641789607
631286,32.88662971620406
631287,85.9054213770657
631288,94.59363198428346
631289,87.5186677614256
631290,78.90808931714513
631291,56.632704091960484
631292,75.97251461061518
631293,75.69149058762372
631294,59.406091114162145
631295,52.23317087541869
631296,64.49127303290277
631297,47.296885331293005
631298,77.48827503896167
631299,41.10581313002033
631300,51.20498424464547
631301,61.76820465666279
631302,62.46230077949288
631303,53.38611774162236
631304,51.25066102198409
631305,71.27345494085667
631306,52.14897937276257
631307,47.204664067154646
631308,31.859113699876062
631309,37.77857238948453
631310,55.0467754564174
631311,70.9574315464434
631312,71.57922442475153
631313,27.72687441221108
631314,17.619208878862818
631315,45.66237431363832
631316,65.33139600534705
631317,56.860792079256775
631318,87.51436811180078
631319,70.91922374621625
631320,68.78020083414538
631321,65.22182240706374
631322,69.01905676403726
631323,53.207918904873864
631324,56.51150328446401
631325,60.79036854574461
631326,48.74699402805082
631327,75.68805478367676
631328,80.74913017037407
631329,50.596689316014974
631330,62.2073059218664
631331,30.197136389222862
631332,47.761188524845515
631333,52.33713123357123
631334,68.59251309464764
631335,67.16209733836357
631336,73.60786693227044
631337,89.12410252571951
631338,88.03176525981189
631339,82.67259785355905
631340,67.39985635603806
631341,58.14770289381351
631342,62.00727559789238
631343,99.21489661926752
631344,41.89780380251746
631345,79.96426709009225
631346,63.76144340345294
631347,75.16192170938331
631348,35.722461634191305
631349,45.68888565743294
631350,81.03570783621595
631351,54.25208798774436
631352,88.17521436442614
631353,49.83726754070782
631354,73.30134476621474
631355,70.49598826500504
631356,76.49933306045058
631357,42.83198482414936
631358,53.65181137468834
631359,40.379841209344434
631360,88.36545135745347
631361,23.404027057093092
631362,87.0188612148206
631363,70.7399368483751
631364,53.92350259410243
631365,41.80143620015919
631366,63.3271388134642
631367,50.470852859998246
631368,74.75964262354874
631369,94.95813949851735
631370,55.75702390785969
631371,45.64636536967754
631372,58.95622392836991
631373,54.68280224751511
631374,43.98082796330897
631375,52.93331801316168
631376,63.63534278497561
631377,46.659872005283106
631378,80.77185778176973
631379,74.26939973609335
631380,50.800394637470475
631381,45.732906924797085
631382,68.68774571423403
631383,58.69467311249585
631384,52.59635402045629
631385,44.436797230748965
631386,41.204807479147355
631387,52.425054336107856
631388,64.37424295890293
631389,56.064789523767104
631390,47.74498146700234
631391,52.81208289214833
631392,61.64263417700803
631393,94.78476300948793
631394,39.03798333973273
631395,52.09809627238833
631396,67.78705789278696
631397,87.36846527490908
631398,51.65713747961326
631399,68.57906065302197
631400,44.010121142022264
631401,72.12666644769256
631402,54.295263728068946
631403,70.00218751238819
631404,48.43325817801026
631405,56.63380455566115
631406,64.09563749791941
631407,39.399840009387205
631408,55.159670901433984
631409,46.568582538761
631410,65.23214625524811
631411,42.0535469628417
631412,68.28412543668638
631413,41.98293000095257
631414,49.648778506343504
631415,51.68210366771321
631416,63.03803656426648
631417,64.89261655350113
631418,50.55437718222185
631419,44.78483108502119
631420,54.683524379485455
631421,81.78821135859266
631422,82.17833228909183
631423,51.367777835347084
631424,80.01437544782591
631425,55.110885286162436
631426,69.15562488828527
631427,83.10976027715733
631428,57.01251420582134
631429,40.8993077710536
631430,61.77157365374723
631431,31.289577338757187
631432,60.26939930306851
631433,88.00412935980435
631434,58.35771961548225
631435,41.48514982936289
631436,72.04199863749768
631437,28.78638676462011
631438,73.46357005153669
631439,44.07737078419608
631440,59.3666710505373
631441,65.4726773206306
631442,62.8020574956658
631443,68.45452486855054
631444,56.375430991359885
631445,61.694214408896045
631446,98.72564275798092
631447,21.280805082457288
631448,47.277582661530666
631449,75.49713730271988
631450,53.614391209585584
631451,49.16007406061872
631452,65.83095774099493
631453,60.873514536065315
631454,57.10787377167905
631455,87.9033955793129
631456,71.98357535100583
631457,53.29397391837138
631458,68.19236006526313
631459,70.69511709343546
631460,45.333921830376326
631461,68.4971067771001
631462,60.80233344977963
631463,42.68370502922427
631464,66.86960463332878
631465,83.57703552024697
631466,59.61761122097012
631467,70.0901612218778
631468,81.84054879628349
631469,60.791998379584044
631470,58.30633388948172
631471,69.12474042388308
631472,76.48515152857476
631473,70.02032569854046
631474,90.842643644993
631475,61.365079066534506
631476,96.63019240800755
631477,76.59259228436213
631478,46.544655353489176
631479,37.15512508197593
631480,77.67063607061327
631481,50.89620281975106
631482,60.61894379595285
631483,67.94237911939071
631484,46.739249452928405
631485,39.359923962644494
631486,56.25234834629816
631487,59.13877656245525
631488,47.06033176698221
631489,36.31687494286816
631490,67.98390855844686
631491,67.18969484387897
631492,48.59334167031218
631493,77.14568340364461
631494,59.10079334422545
631495,73.22877792553793
631496,48.803279622794435
631497,51.67697131728521
631498,77.54193489884541
631499,41.39573704351393
631500,61.258197275496194
631501,94.90520949133828
631502,50.072639332245764
631503,92.8681083398043
631504,52.77875829443859
631505,77.12478432621997
631506,74.28268181542379
631507,95.86785115495945
631508,69.97676720146198
631509,81.2387531909746
631510,59.29037320716197
631511,75.6707357246094
631512,43.77053740604588
631513,38.10313719333502
631514,69.1323109607965
631515,33.48201144325726
631516,57.78942910947993
631517,89.51284140001886
631518,91.09448109933489
631519,36.92363873726836
631520,55.32056041469994
631521,62.05284167215004
631522,58.157542677906434
631523,43.27716692971958
631524,45.94645286276015
631525,48.882082958578096
631526,54.40568502483668
631527,82.99123098753806
631528,99.34875294728833
631529,66.58100824007141
631530,41.163315184967445
631531,30.32073780332733
631532,97.44776306395585
631533,79.93348762448599
631534,75.13909578343478
631535,74.93460484602915
631536,95.44629645823628
631537,62.98848860283431
631538,63.86762299295544
631539,57.97055776773749
631540,63.3622648913166
631541,40.0790252014509
631542,62.33160113890748
631543,31.282649762661944
631544,51.912354007025705
631545,59.642641276393
631546,64.837537028375
631547,87.91632012618709
631548,46.749777186193704
631549,87.36115889727904
631550,43.369794610952454
631551,80.07502650363882
631552,91.45229947474097
631553,90.15169180419478
631554,54.33057781269793
631555,86.47725169616217
631556,85.44348975640722
631557,83.27279213210576
631558,39.234291037700785
631559,54.829760250015966
631560,75.62979948525589
631561,78.05867773549542
631562,93.05632283956356
631563,59.99504515682255
631564,85.49985012944657
631565,65.32933535085094
631566,75.49955302404753
631567,49.62501061745621
631568,40.350689737569645
631569,38.14445940260497
631570,67.687539320053
631571,73.34694015836378
631572,40.05915683341082
631573,75.86500867919752
631574,45.00242802001398
631575,67.3131950381543
631576,76.54786157367641
631577,78.72122374895456
631578,36.57359974672293
631579,55.01426538136601
631580,60.84325661246214
631581,90.40965509047146
631582,55.043183487679556
631583,57.425511776385655
631584,75.04234292879077
631585,64.22384339175657
631586,77.01216360590087
631587,94.63036197778028
631588,74.85982493090184
631589,45.35075650854326
631590,55.470504889273876
631591,50.72268631453424
631592,82.9871888364732
631593,51.00183853716863
631594,43.72779510577561
631595,79.48215773960229
631596,45.925753227857236
631597,71.3991095048555
631598,67.23685826025496
631599,64.39202956599848
631600,79.36833444830609
631601,64.90002976064694
631602,85.91439017115374
631603,72.2299941682646
631604,24.133311659388074
631605,51.73692755383339
631606,55.886546612179714
631607,55.9676295528717
631608,44.90384441142927
631609,28.456308713461542
631610,76.64017053296698
631611,71.45592825923993
631612,66.65489812577654
631613,74.66275690281837
631614,81.49938829018667
631615,83.44346215687563
631616,49.996214844545506
631617,55.73988680634949
631618,89.39286862911504
631619,53.95502812931128
631620,37.48918986435933
631621,71.74888939121132
631622,40.39202265525156
631623,79.93576821461222
631624,49.53330992908091
631625,33.464431350302874
631626,78.25549578330923
631627,85.36774541690052
631628,74.10917441272841
631629,70.4080915208544
631630,58.1596301541795
631631,57.376682325911666
631632,56.62736868713395
631633,70.67765250103923
631634,28.35513116923006
631635,53.6393916659761
631636,67.40610654179548
631637,59.962801676189905
631638,58.21815887480875
631639,49.23957591266202
631640,64.63581675143521
631641,76.63113601672208
631642,42.56704094672791
631643,70.80089967647058
631644,62.389579858578784
631645,42.305190867667356
631646,74.1305927755752
631647,54.470192761829864
631648,73.7922085689639
631649,40.93622259853031
631650,37.450936376418255
631651,76.42211392870418
631652,83.77336789042789
631653,66.35049079418906
631654,31.883589805134594
631655,51.5645147565461
631656,76.96443137589506
631657,45.324879452310384
631658,62.449888987923565
631659,63.109437511670805
631660,84.94194052359643
631661,49.314500578236
631662,34.813510861182095
631663,42.18883650828721
631664,64.44617383613686
631665,57.04634258268971
631666,82.835242616472
631667,46.86456147062128
631668,28.024260345024913
631669,73.07873668912131
631670,76.240957439119
631671,78.29815171616178
631672,73.50414744929256
631673,88.71272579634241
631674,35.49576690633466
631675,47.88868198994955
631676,85.13220570414394
631677,85.13441655930183
631678,54.06367347398156
631679,77.42697165233491
631680,74.95789306914926
631681,70.38954397961027
631682,47.46407893556925
631683,53.577227079392614
631684,81.49268286021305
631685,39.65986735895073
631686,55.054596314712335
631687,79.92699467653074
631688,72.6367012773686
631689,62.552792482905154
631690,88.9016128397264
631691,91.7062255592756
631692,80.91365265552474
631693,45.56745873698208
631694,68.23245887376422
631695,57.82983316357018
631696,46.555596167607696
631697,78.78315685208919
631698,73.0457053964848
631699,64.56682935115812
631700,74.7055777296096
631701,47.956074161924796
631702,64.96261395336101
631703,51.218804784383885
631704,64.21157952405073
631705,91.18682980268875
631706,80.67717401001306
631707,31.145132982718025
631708,61.520992623994935
631709,43.5697351143621
631710,79.03449375968343
631711,60.56042721939406
631712,51.25212816698476
631713,53.29488855057025
631714,69.1601275282182
631715,84.99526354840894
631716,64.96538236179285
631717,37.687168263352305
631718,24.094367281163873
631719,74.50928658084023
631720,31.474700336655474
631721,86.04710910974859
631722,83.8747347039375
631723,67.5802411855919
631724,83.62642203759094
631725,47.92832187887615
631726,73.18139633777136
631727,48.677203222776
631728,48.415216972024666
631729,62.26893828973142
631730,52.16066569677676
631731,83.11519610563948
631732,63.25543293086879
631733,58.78015202617129
631734,70.24788126383065
631735,39.848027910534114
631736,76.17524912701526
631737,60.52644799040126
631738,37.20247039980832
631739,64.01741900668665
631740,40.29073726321199
631741,70.83121848102651
631742,46.45970862690457
631743,59.24514004874956
631744,54.37805738957432
631745,50.78331252188943
631746,48.61380319092119
631747,77.6798449553991
631748,51.19012630262851
631749,83.18222896825374
631750,89.58111317233241
631751,76.75647266855522
631752,69.8285335607054
631753,71.8085748568401
631754,63.21084405528043
631755,34.60144525813684
631756,49.717377882043216
631757,52.100899614727616
631758,32.25263596717611
631759,43.01827490066504
631760,70.1388494687484
631761,68.68932716487846
631762,100.13027526197598
631763,34.38678427117448
631764,47.029899532725324
631765,73.33752809146607
631766,57.632070041957014
631767,39.32910347057747
631768,78.20648089598232
631769,70.4645088028318
631770,29.192993493982083
631771,63.66135839944885
631772,56.701685713731415
631773,70.69849904437005
631774,42.54698883254556
631775,36.675687084998344
631776,74.42931945522467
631777,83.12419243784325
631778,45.31325244016431
631779,56.310542115865296
631780,56.09140698241113
631781,67.31539859678193
631782,87.97985444914573
631783,75.1318369314535
631784,81.24067873389075
631785,71.04097980656937
631786,73.89007400592577
631787,97.22108852748278
631788,52.952185593256075
631789,63.36846416645811
631790,95.8363603826181
631791,86.8736527288347
631792,60.78193630569773
631793,71.09006643932159
631794,59.50537570565492
631795,74.45855256867313
631796,85.78408744071187
