id,Fertilizer Name
751714,10-26-26
751715,14-35-14
751716,10-26-26
751717,17-17-17
751718,20-20
751719,10-26-26
751720,10-26-26
751721,10-26-26
751722,14-35-14
751723,20-20
751724,17-17-17
751725,17-17-17
751726,14-35-14
751727,14-35-14
751728,DAP
751729,20-20
751730,14-35-14
751731,17-17-17
751732,17-17-17
751733,17-17-17
751734,28-28
751735,14-35-14
751736,28-28
751737,28-28
751738,20-20
751739,17-17-17
751740,Urea
751741,20-20
751742,Urea
751743,20-20
751744,DAP
751745,10-26-26
751746,17-17-17
751747,Urea
751748,10-26-26
751749,10-26-26
751750,10-26-26
751751,17-17-17
751752,10-26-26
751753,17-17-17
751754,10-26-26
751755,DAP
751756,14-35-14
751757,14-35-14
751758,Urea
751759,17-17-17
751760,17-17-17
751761,10-26-26
751762,28-28
751763,DAP
751764,14-35-14
751765,28-28
751766,14-35-14
751767,DAP
751768,17-17-17
751769,14-35-14
751770,DAP
751771,14-35-14
751772,10-26-26
751773,14-35-14
751774,28-28
751775,28-28
751776,10-26-26
751777,17-17-17
751778,14-35-14
751779,28-28
751780,20-20
751781,14-35-14
751782,Urea
751783,17-17-17
751784,14-35-14
751785,17-17-17
751786,28-28
751787,10-26-26
751788,17-17-17
751789,14-35-14
751790,10-26-26
751791,17-17-17
751792,17-17-17
751793,14-35-14
751794,28-28
751795,17-17-17
751796,14-35-14
751797,10-26-26
751798,28-28
751799,10-26-26
751800,20-20
751801,14-35-14
751802,28-28
751803,10-26-26
751804,28-28
751805,20-20
751806,20-20
751807,10-26-26
751808,17-17-17
751809,14-35-14
751810,20-20
751811,17-17-17
751812,17-17-17
751813,10-26-26
751814,10-26-26
751815,17-17-17
751816,DAP
751817,20-20
751818,10-26-26
751819,14-35-14
751820,10-26-26
751821,10-26-26
751822,17-17-17
751823,10-26-26
751824,14-35-14
751825,14-35-14
751826,10-26-26
751827,20-20
751828,20-20
751829,10-26-26
751830,20-20
751831,28-28
751832,14-35-14
751833,10-26-26
751834,17-17-17
751835,Urea
751836,20-20
751837,17-17-17
751838,14-35-14
751839,17-17-17
751840,17-17-17
751841,10-26-26
751842,DAP
751843,17-17-17
751844,17-17-17
751845,20-20
751846,28-28
751847,10-26-26
751848,10-26-26
751849,20-20
751850,28-28
751851,DAP
751852,17-17-17
751853,17-17-17
751854,20-20
751855,28-28
751856,Urea
751857,17-17-17
751858,DAP
751859,28-28
751860,20-20
751861,20-20
751862,28-28
751863,20-20
751864,20-20
751865,10-26-26
751866,10-26-26
751867,10-26-26
751868,17-17-17
751869,14-35-14
751870,14-35-14
751871,28-28
751872,14-35-14
751873,28-28
751874,14-35-14
751875,17-17-17
751876,14-35-14
751877,28-28
751878,20-20
751879,20-20
751880,14-35-14
751881,17-17-17
751882,28-28
751883,17-17-17
751884,10-26-26
751885,14-35-14
751886,14-35-14
751887,14-35-14
751888,10-26-26
751889,10-26-26
751890,28-28
751891,20-20
751892,10-26-26
751893,28-28
751894,14-35-14
751895,10-26-26
751896,14-35-14
751897,14-35-14
751898,20-20
751899,17-17-17
751900,14-35-14
751901,Urea
751902,10-26-26
751903,17-17-17
751904,14-35-14
751905,20-20
751906,14-35-14
751907,10-26-26
751908,14-35-14
751909,28-28
751910,14-35-14
751911,Urea
751912,28-28
751913,28-28
751914,Urea
751915,17-17-17
751916,10-26-26
751917,DAP
751918,14-35-14
751919,17-17-17
751920,28-28
751921,17-17-17
751922,17-17-17
751923,17-17-17
751924,10-26-26
751925,14-35-14
751926,10-26-26
751927,14-35-14
751928,14-35-14
751929,17-17-17
751930,10-26-26
751931,14-35-14
751932,14-35-14
751933,20-20
751934,14-35-14
751935,17-17-17
751936,17-17-17
751937,17-17-17
751938,10-26-26
751939,14-35-14
751940,Urea
751941,14-35-14
751942,20-20
751943,10-26-26
751944,17-17-17
751945,17-17-17
751946,17-17-17
751947,14-35-14
751948,17-17-17
751949,10-26-26
751950,20-20
751951,28-28
751952,14-35-14
751953,20-20
751954,10-26-26
751955,20-20
751956,14-35-14
751957,20-20
751958,DAP
751959,Urea
751960,28-28
751961,10-26-26
751962,20-20
751963,17-17-17
751964,20-20
751965,17-17-17
751966,17-17-17
751967,DAP
751968,10-26-26
751969,14-35-14
751970,20-20
751971,14-35-14
751972,17-17-17
751973,14-35-14
751974,28-28
751975,17-17-17
751976,14-35-14
751977,17-17-17
751978,DAP
751979,17-17-17
751980,28-28
751981,20-20
751982,14-35-14
751983,17-17-17
751984,28-28
751985,28-28
751986,10-26-26
751987,14-35-14
751988,14-35-14
751989,10-26-26
751990,17-17-17
751991,20-20
751992,10-26-26
751993,17-17-17
751994,10-26-26
751995,28-28
751996,14-35-14
751997,28-28
751998,28-28
751999,14-35-14
752000,14-35-14
752001,28-28
752002,28-28
752003,28-28
752004,28-28
752005,14-35-14
752006,28-28
752007,14-35-14
752008,14-35-14
752009,17-17-17
752010,DAP
752011,DAP
752012,14-35-14
752013,Urea
752014,20-20
752015,14-35-14
752016,17-17-17
752017,17-17-17
752018,28-28
752019,20-20
752020,14-35-14
752021,20-20
752022,20-20
752023,10-26-26
752024,14-35-14
752025,17-17-17
752026,20-20
752027,17-17-17
752028,10-26-26
752029,14-35-14
752030,DAP
752031,20-20
752032,14-35-14
752033,28-28
752034,10-26-26
752035,14-35-14
752036,17-17-17
752037,DAP
752038,10-26-26
752039,10-26-26
752040,10-26-26
752041,28-28
752042,14-35-14
752043,28-28
752044,DAP
752045,14-35-14
752046,10-26-26
752047,17-17-17
752048,20-20
752049,14-35-14
752050,14-35-14
752051,14-35-14
752052,17-17-17
752053,14-35-14
752054,17-17-17
752055,28-28
752056,10-26-26
752057,DAP
752058,DAP
752059,Urea
752060,28-28
752061,17-17-17
752062,20-20
752063,17-17-17
752064,14-35-14
752065,20-20
752066,28-28
752067,Urea
752068,17-17-17
752069,10-26-26
752070,10-26-26
752071,DAP
752072,14-35-14
752073,20-20
752074,28-28
752075,10-26-26
752076,17-17-17
752077,28-28
752078,20-20
752079,17-17-17
752080,14-35-14
752081,10-26-26
752082,28-28
752083,10-26-26
752084,Urea
752085,DAP
752086,20-20
752087,28-28
752088,10-26-26
752089,14-35-14
752090,10-26-26
752091,10-26-26
752092,17-17-17
752093,10-26-26
752094,17-17-17
752095,17-17-17
752096,DAP
752097,14-35-14
752098,DAP
752099,28-28
752100,10-26-26
752101,14-35-14
752102,14-35-14
752103,14-35-14
752104,20-20
752105,Urea
752106,17-17-17
752107,28-28
752108,20-20
752109,28-28
752110,14-35-14
752111,20-20
752112,14-35-14
752113,Urea
752114,Urea
752115,14-35-14
752116,Urea
752117,28-28
752118,17-17-17
752119,10-26-26
752120,17-17-17
752121,17-17-17
752122,20-20
752123,20-20
752124,17-17-17
752125,17-17-17
752126,14-35-14
752127,28-28
752128,28-28
752129,17-17-17
752130,14-35-14
752131,28-28
752132,10-26-26
752133,Urea
752134,10-26-26
752135,17-17-17
752136,28-28
752137,20-20
752138,20-20
752139,28-28
752140,14-35-14
752141,20-20
752142,10-26-26
752143,14-35-14
752144,14-35-14
752145,28-28
752146,28-28
752147,28-28
752148,17-17-17
752149,Urea
752150,20-20
752151,28-28
752152,17-17-17
752153,10-26-26
752154,20-20
752155,14-35-14
752156,28-28
752157,10-26-26
752158,20-20
752159,20-20
752160,20-20
752161,14-35-14
752162,20-20
752163,10-26-26
752164,20-20
752165,14-35-14
752166,10-26-26
752167,10-26-26
752168,17-17-17
752169,20-20
752170,14-35-14
752171,10-26-26
752172,14-35-14
752173,20-20
752174,10-26-26
752175,20-20
752176,14-35-14
752177,14-35-14
752178,20-20
752179,28-28
752180,10-26-26
752181,14-35-14
752182,DAP
752183,28-28
752184,DAP
752185,DAP
752186,17-17-17
752187,DAP
752188,20-20
752189,28-28
752190,17-17-17
752191,17-17-17
752192,14-35-14
752193,28-28
752194,20-20
752195,10-26-26
752196,17-17-17
752197,DAP
752198,14-35-14
752199,14-35-14
752200,20-20
752201,14-35-14
752202,10-26-26
752203,14-35-14
752204,DAP
752205,10-26-26
752206,28-28
752207,28-28
752208,28-28
752209,28-28
752210,14-35-14
752211,10-26-26
752212,20-20
752213,10-26-26
752214,17-17-17
752215,Urea
752216,10-26-26
752217,17-17-17
752218,DAP
752219,20-20
752220,17-17-17
752221,10-26-26
752222,14-35-14
752223,28-28
752224,28-28
752225,14-35-14
752226,20-20
752227,28-28
752228,10-26-26
752229,14-35-14
752230,14-35-14
752231,17-17-17
752232,28-28
752233,14-35-14
752234,28-28
752235,10-26-26
752236,28-28
752237,28-28
752238,10-26-26
752239,17-17-17
752240,10-26-26
752241,10-26-26
752242,Urea
752243,20-20
752244,14-35-14
752245,10-26-26
752246,14-35-14
752247,28-28
752248,28-28
752249,28-28
752250,14-35-14
752251,17-17-17
752252,14-35-14
752253,DAP
752254,14-35-14
752255,14-35-14
752256,17-17-17
752257,10-26-26
752258,14-35-14
752259,28-28
752260,20-20
752261,Urea
752262,14-35-14
752263,10-26-26
752264,20-20
752265,28-28
752266,17-17-17
752267,28-28
752268,Urea
752269,17-17-17
752270,17-17-17
752271,28-28
752272,14-35-14
752273,14-35-14
752274,17-17-17
752275,10-26-26
752276,14-35-14
752277,14-35-14
752278,17-17-17
752279,DAP
752280,20-20
752281,14-35-14
752282,20-20
752283,DAP
752284,20-20
752285,10-26-26
752286,10-26-26
752287,Urea
752288,10-26-26
752289,20-20
752290,17-17-17
752291,DAP
752292,14-35-14
752293,10-26-26
752294,DAP
752295,10-26-26
752296,10-26-26
752297,20-20
752298,17-17-17
752299,Urea
752300,14-35-14
752301,28-28
752302,20-20
752303,17-17-17
752304,14-35-14
752305,28-28
752306,14-35-14
752307,10-26-26
752308,10-26-26
752309,17-17-17
752310,14-35-14
752311,28-28
752312,17-17-17
752313,Urea
752314,20-20
752315,17-17-17
752316,20-20
752317,28-28
752318,10-26-26
752319,10-26-26
752320,14-35-14
752321,14-35-14
752322,28-28
752323,14-35-14
752324,Urea
752325,10-26-26
752326,20-20
752327,Urea
752328,14-35-14
752329,28-28
752330,14-35-14
752331,14-35-14
752332,17-17-17
752333,20-20
752334,17-17-17
752335,17-17-17
752336,28-28
752337,17-17-17
752338,14-35-14
752339,17-17-17
752340,17-17-17
752341,10-26-26
752342,17-17-17
752343,28-28
752344,14-35-14
752345,DAP
752346,17-17-17
752347,28-28
752348,17-17-17
752349,20-20
752350,DAP
752351,20-20
752352,28-28
752353,17-17-17
752354,28-28
752355,17-17-17
752356,10-26-26
752357,Urea
752358,10-26-26
752359,17-17-17
752360,14-35-14
752361,28-28
752362,10-26-26
752363,28-28
752364,10-26-26
752365,17-17-17
752366,10-26-26
752367,10-26-26
752368,10-26-26
752369,28-28
752370,10-26-26
752371,20-20
752372,14-35-14
752373,14-35-14
752374,20-20
752375,14-35-14
752376,17-17-17
752377,10-26-26
752378,28-28
752379,10-26-26
752380,20-20
752381,10-26-26
752382,Urea
752383,20-20
752384,20-20
752385,17-17-17
752386,10-26-26
752387,17-17-17
752388,DAP
752389,10-26-26
752390,10-26-26
752391,28-28
752392,28-28
752393,17-17-17
752394,28-28
752395,28-28
752396,14-35-14
752397,14-35-14
752398,28-28
752399,20-20
752400,20-20
752401,28-28
752402,14-35-14
752403,28-28
752404,20-20
752405,17-17-17
752406,10-26-26
752407,10-26-26
752408,14-35-14
752409,10-26-26
752410,DAP
752411,28-28
752412,14-35-14
752413,17-17-17
752414,17-17-17
752415,DAP
752416,14-35-14
752417,17-17-17
752418,17-17-17
752419,14-35-14
752420,14-35-14
752421,20-20
752422,14-35-14
752423,10-26-26
752424,17-17-17
752425,20-20
752426,14-35-14
752427,10-26-26
752428,17-17-17
752429,20-20
752430,Urea
752431,17-17-17
752432,28-28
752433,DAP
752434,10-26-26
752435,DAP
752436,28-28
752437,20-20
752438,14-35-14
752439,28-28
752440,10-26-26
752441,17-17-17
752442,17-17-17
752443,17-17-17
752444,28-28
752445,DAP
752446,28-28
752447,17-17-17
752448,10-26-26
752449,28-28
752450,14-35-14
752451,Urea
752452,14-35-14
752453,20-20
752454,17-17-17
752455,28-28
752456,17-17-17
752457,17-17-17
752458,28-28
752459,28-28
752460,10-26-26
752461,17-17-17
752462,17-17-17
752463,14-35-14
752464,10-26-26
752465,10-26-26
752466,Urea
752467,20-20
752468,20-20
752469,28-28
752470,20-20
752471,14-35-14
752472,17-17-17
752473,10-26-26
752474,14-35-14
752475,DAP
752476,DAP
752477,10-26-26
752478,10-26-26
752479,14-35-14
752480,17-17-17
752481,Urea
752482,Urea
752483,10-26-26
752484,14-35-14
752485,10-26-26
752486,17-17-17
752487,28-28
752488,17-17-17
752489,14-35-14
752490,17-17-17
752491,17-17-17
752492,17-17-17
752493,14-35-14
752494,20-20
752495,28-28
752496,10-26-26
752497,DAP
752498,20-20
752499,17-17-17
752500,DAP
752501,17-17-17
752502,20-20
752503,17-17-17
752504,14-35-14
752505,17-17-17
752506,17-17-17
752507,14-35-14
752508,DAP
752509,28-28
752510,14-35-14
752511,14-35-14
752512,14-35-14
752513,17-17-17
752514,17-17-17
752515,17-17-17
752516,17-17-17
752517,14-35-14
752518,14-35-14
752519,14-35-14
752520,DAP
752521,28-28
752522,10-26-26
752523,DAP
752524,10-26-26
752525,17-17-17
752526,17-17-17
752527,28-28
752528,10-26-26
752529,17-17-17
752530,10-26-26
752531,Urea
752532,14-35-14
752533,14-35-14
752534,17-17-17
752535,17-17-17
752536,17-17-17
752537,28-28
752538,17-17-17
752539,14-35-14
752540,14-35-14
752541,28-28
752542,DAP
752543,17-17-17
752544,20-20
752545,14-35-14
752546,Urea
752547,28-28
752548,14-35-14
752549,20-20
752550,10-26-26
752551,14-35-14
752552,17-17-17
752553,DAP
752554,28-28
752555,28-28
752556,20-20
752557,14-35-14
752558,Urea
752559,10-26-26
752560,28-28
752561,17-17-17
752562,20-20
752563,Urea
752564,20-20
752565,17-17-17
752566,14-35-14
752567,10-26-26
752568,DAP
752569,14-35-14
752570,10-26-26
752571,14-35-14
752572,10-26-26
752573,Urea
752574,20-20
752575,10-26-26
752576,20-20
752577,28-28
752578,17-17-17
752579,14-35-14
752580,20-20
752581,10-26-26
752582,14-35-14
752583,17-17-17
752584,14-35-14
752585,14-35-14
752586,14-35-14
752587,10-26-26
752588,17-17-17
752589,17-17-17
752590,14-35-14
752591,28-28
752592,20-20
752593,17-17-17
752594,14-35-14
752595,10-26-26
752596,10-26-26
752597,10-26-26
752598,17-17-17
752599,10-26-26
752600,17-17-17
752601,28-28
752602,14-35-14
752603,17-17-17
752604,20-20
752605,20-20
752606,DAP
752607,DAP
752608,10-26-26
752609,Urea
752610,10-26-26
752611,14-35-14
752612,Urea
752613,10-26-26
752614,17-17-17
752615,10-26-26
752616,DAP
752617,14-35-14
752618,14-35-14
752619,17-17-17
752620,10-26-26
752621,28-28
752622,17-17-17
752623,14-35-14
752624,20-20
752625,14-35-14
752626,Urea
752627,DAP
752628,28-28
752629,28-28
752630,20-20
752631,10-26-26
752632,20-20
752633,20-20
752634,17-17-17
752635,17-17-17
752636,14-35-14
752637,DAP
752638,17-17-17
752639,14-35-14
752640,17-17-17
752641,28-28
752642,10-26-26
752643,17-17-17
752644,20-20
752645,20-20
752646,28-28
752647,17-17-17
752648,10-26-26
752649,28-28
752650,20-20
752651,14-35-14
752652,10-26-26
752653,17-17-17
752654,Urea
752655,28-28
752656,10-26-26
752657,DAP
752658,10-26-26
752659,28-28
752660,28-28
752661,17-17-17
752662,17-17-17
752663,10-26-26
752664,10-26-26
752665,17-17-17
752666,10-26-26
752667,14-35-14
752668,14-35-14
752669,20-20
752670,10-26-26
752671,14-35-14
752672,28-28
752673,17-17-17
752674,28-28
752675,14-35-14
752676,28-28
752677,DAP
752678,20-20
752679,17-17-17
752680,10-26-26
752681,10-26-26
752682,28-28
752683,28-28
752684,28-28
752685,28-28
752686,10-26-26
752687,28-28
752688,28-28
752689,14-35-14
752690,10-26-26
752691,10-26-26
752692,14-35-14
752693,17-17-17
752694,DAP
752695,28-28
752696,28-28
752697,20-20
752698,28-28
752699,17-17-17
752700,14-35-14
752701,17-17-17
752702,17-17-17
752703,10-26-26
752704,DAP
752705,14-35-14
752706,10-26-26
752707,14-35-14
752708,10-26-26
752709,DAP
752710,20-20
752711,Urea
752712,28-28
752713,28-28
752714,14-35-14
752715,DAP
752716,28-28
752717,14-35-14
752718,17-17-17
752719,28-28
752720,14-35-14
752721,DAP
752722,10-26-26
752723,10-26-26
752724,28-28
752725,10-26-26
752726,10-26-26
752727,28-28
752728,28-28
752729,17-17-17
752730,28-28
752731,14-35-14
752732,17-17-17
752733,28-28
752734,10-26-26
752735,14-35-14
752736,28-28
752737,28-28
752738,10-26-26
752739,20-20
752740,28-28
752741,17-17-17
752742,Urea
752743,14-35-14
752744,Urea
752745,17-17-17
752746,20-20
752747,17-17-17
752748,28-28
752749,Urea
752750,14-35-14
752751,28-28
752752,28-28
752753,20-20
752754,10-26-26
752755,17-17-17
752756,Urea
752757,14-35-14
752758,17-17-17
752759,28-28
752760,Urea
752761,28-28
752762,DAP
752763,20-20
752764,28-28
752765,DAP
752766,10-26-26
752767,20-20
752768,20-20
752769,DAP
752770,10-26-26
752771,28-28
752772,14-35-14
752773,17-17-17
752774,14-35-14
752775,14-35-14
752776,17-17-17
752777,17-17-17
752778,17-17-17
752779,20-20
752780,10-26-26
752781,10-26-26
752782,28-28
752783,14-35-14
752784,10-26-26
752785,28-28
752786,20-20
752787,17-17-17
752788,20-20
752789,10-26-26
752790,20-20
752791,20-20
752792,28-28
752793,10-26-26
752794,10-26-26
752795,20-20
752796,10-26-26
752797,DAP
752798,28-28
752799,17-17-17
752800,28-28
752801,17-17-17
752802,17-17-17
752803,20-20
752804,Urea
752805,DAP
752806,DAP
752807,20-20
752808,14-35-14
752809,14-35-14
752810,28-28
752811,17-17-17
752812,20-20
752813,20-20
752814,28-28
752815,10-26-26
752816,DAP
752817,28-28
752818,14-35-14
752819,10-26-26
752820,17-17-17
752821,10-26-26
752822,28-28
752823,28-28
752824,20-20
752825,28-28
752826,10-26-26
752827,14-35-14
752828,14-35-14
752829,20-20
752830,14-35-14
752831,10-26-26
752832,14-35-14
752833,14-35-14
752834,20-20
752835,14-35-14
752836,Urea
752837,14-35-14
752838,10-26-26
752839,17-17-17
752840,14-35-14
752841,14-35-14
752842,14-35-14
752843,28-28
752844,20-20
752845,17-17-17
752846,28-28
752847,28-28
752848,20-20
752849,20-20
752850,10-26-26
752851,17-17-17
752852,DAP
752853,17-17-17
752854,20-20
752855,28-28
752856,28-28
752857,10-26-26
752858,28-28
752859,17-17-17
752860,17-17-17
752861,10-26-26
752862,Urea
752863,DAP
752864,17-17-17
752865,28-28
752866,DAP
752867,17-17-17
752868,17-17-17
752869,17-17-17
752870,17-17-17
752871,14-35-14
752872,28-28
752873,DAP
752874,10-26-26
752875,20-20
752876,14-35-14
752877,10-26-26
752878,20-20
752879,17-17-17
752880,10-26-26
752881,Urea
752882,DAP
752883,14-35-14
752884,DAP
752885,10-26-26
752886,14-35-14
752887,14-35-14
752888,28-28
752889,20-20
752890,14-35-14
752891,17-17-17
752892,14-35-14
752893,17-17-17
752894,28-28
752895,20-20
752896,10-26-26
752897,10-26-26
752898,DAP
752899,28-28
752900,17-17-17
752901,17-17-17
752902,14-35-14
752903,17-17-17
752904,20-20
752905,10-26-26
752906,10-26-26
752907,28-28
752908,14-35-14
752909,17-17-17
752910,DAP
752911,14-35-14
752912,17-17-17
752913,20-20
752914,10-26-26
752915,14-35-14
752916,20-20
752917,10-26-26
752918,14-35-14
752919,DAP
752920,28-28
752921,28-28
752922,20-20
752923,10-26-26
752924,14-35-14
752925,28-28
752926,28-28
752927,28-28
752928,17-17-17
752929,Urea
752930,28-28
752931,28-28
752932,17-17-17
752933,10-26-26
752934,14-35-14
752935,14-35-14
752936,28-28
752937,28-28
752938,28-28
752939,14-35-14
752940,14-35-14
752941,20-20
752942,17-17-17
752943,10-26-26
752944,28-28
752945,14-35-14
752946,20-20
752947,20-20
752948,Urea
752949,28-28
752950,10-26-26
752951,DAP
752952,28-28
752953,10-26-26
752954,17-17-17
752955,14-35-14
752956,20-20
752957,10-26-26
752958,10-26-26
752959,14-35-14
752960,28-28
752961,DAP
752962,14-35-14
752963,20-20
752964,14-35-14
752965,14-35-14
752966,10-26-26
752967,10-26-26
752968,14-35-14
752969,10-26-26
752970,28-28
752971,17-17-17
752972,17-17-17
752973,14-35-14
752974,20-20
752975,28-28
752976,28-28
752977,28-28
752978,DAP
752979,28-28
752980,10-26-26
752981,28-28
752982,17-17-17
752983,20-20
752984,28-28
752985,28-28
752986,14-35-14
752987,14-35-14
752988,14-35-14
752989,14-35-14
752990,17-17-17
752991,28-28
752992,14-35-14
752993,17-17-17
752994,Urea
752995,20-20
752996,28-28
752997,17-17-17
752998,17-17-17
752999,20-20
753000,17-17-17
753001,28-28
753002,20-20
753003,17-17-17
753004,10-26-26
753005,17-17-17
753006,14-35-14
753007,17-17-17
753008,10-26-26
753009,17-17-17
753010,DAP
753011,20-20
753012,14-35-14
753013,28-28
753014,17-17-17
753015,DAP
753016,20-20
753017,10-26-26
753018,28-28
753019,28-28
753020,14-35-14
753021,14-35-14
753022,14-35-14
753023,10-26-26
753024,DAP
753025,17-17-17
753026,Urea
753027,14-35-14
753028,17-17-17
753029,10-26-26
753030,17-17-17
753031,10-26-26
753032,28-28
753033,28-28
753034,17-17-17
753035,20-20
753036,20-20
753037,17-17-17
753038,DAP
753039,28-28
753040,10-26-26
753041,28-28
753042,14-35-14
753043,14-35-14
753044,17-17-17
753045,14-35-14
753046,17-17-17
753047,28-28
753048,14-35-14
753049,10-26-26
753050,28-28
753051,20-20
753052,17-17-17
753053,20-20
753054,20-20
753055,20-20
753056,14-35-14
753057,14-35-14
753058,14-35-14
753059,14-35-14
753060,17-17-17
753061,20-20
753062,10-26-26
753063,14-35-14
753064,14-35-14
753065,10-26-26
753066,14-35-14
753067,17-17-17
753068,17-17-17
753069,28-28
753070,10-26-26
753071,10-26-26
753072,14-35-14
753073,17-17-17
753074,20-20
753075,10-26-26
753076,17-17-17
753077,10-26-26
753078,10-26-26
753079,14-35-14
753080,17-17-17
753081,DAP
753082,10-26-26
753083,20-20
753084,28-28
753085,14-35-14
753086,14-35-14
753087,14-35-14
753088,28-28
753089,20-20
