ID,Years Lived,Sex,Yearly Earnings,Relationship Status,Dependent Count,Academic Standing,Job Title,Wellness Index,Region,Coverage Class,Prior Claims,Automobile Age,Financial Rating,Coverage Period,Coverage Commencement,Client Review,Tobacco Use,Physical Activity,Asset Category
136,35.0,Woman,43971.0,Unmarried,2.0,Undergraduate,Working,47.67883372521735,Countryside,Standard,,2.0,526.0,7.0,2019-10-15 15:21:39.276901,Unsatisfactory,Smoker,Everyday,Flat
137,22.0,Man,26983.0,Spouse,0.0,Doctorate,Jobless,11.823201255255093,Exurban,Full,,15.0,,2.0,2023-06-14 15:21:39.134960,Unsatisfactory,Non-Smoker,Once a Week,Flat
138,40.0,Man,72430.0,Spouse,1.0,Doctorate,,10.937345096103709,City,Full,0.0,6.0,308.0,7.0,2020-01-20 15:21:39.151732,Satisfactory,Non-Smoker,Once a Week,Residence
139,37.0,Woman,7053.0,Separated,2.0,Secondary,,33.48291223446953,City,Standard,,13.0,757.0,1.0,2021-08-24 15:21:39.150730,Moderate,Non-Smoker,Seldom,Unit
140,64.0,Woman,44763.0,Unmarried,2.0,Secondary,Jobless,30.95919159657893,City,Superior,1.0,8.0,554.0,3.0,2021-02-15 15:21:39.172097,Satisfactory,Smoker,Once a Month,Flat
141,21.0,Woman,26017.0,Unmarried,1.0,Graduate,Jobless,29.663935635464483,Countryside,Full,0.0,16.0,441.0,6.0,2019-08-17 15:21:39.130190,Moderate,Non-Smoker,Once a Month,Residence
142,50.0,Woman,72996.0,Spouse,0.0,Graduate,Jobless,25.81832308107436,Countryside,Full,0.0,17.0,615.0,6.0,2021-03-01 15:21:39.186212,Unsatisfactory,Smoker,Once a Month,Unit
143,58.0,Woman,1588.0,Unmarried,0.0,Doctorate,Freelancer,34.17782516681385,City,Standard,2.0,9.0,725.0,3.0,2023-08-12 15:21:39.148733,Satisfactory,Non-Smoker,Seldom,Residence
144,38.0,Man,41410.0,Separated,3.0,Undergraduate,Working,43.628639017340745,Countryside,Full,1.0,8.0,790.0,7.0,2021-04-22 15:21:39.228521,Unsatisfactory,Smoker,Everyday,Flat
145,28.0,Man,21769.0,Unmarried,4.0,Doctorate,Jobless,41.61267580917784,Countryside,Standard,0.0,9.0,319.0,3.0,2021-01-04 15:21:39.237118,Moderate,Smoker,Seldom,Residence
146,32.0,Woman,62250.0,Spouse,0.0,Undergraduate,Freelancer,,Exurban,Full,3.0,0.0,795.0,2.0,2022-11-03 15:21:39.274993,Moderate,Smoker,Once a Week,Residence
147,56.0,Woman,71563.0,Unmarried,4.0,Secondary,,12.124721757263458,City,Full,,17.0,323.0,8.0,2020-07-31 15:21:39.283783,Moderate,Smoker,Everyday,Unit
148,36.0,Man,2931.0,Spouse,1.0,Undergraduate,,15.69983224226475,Exurban,Standard,2.0,18.0,753.0,4.0,2022-11-20 15:21:39.207847,Moderate,Non-Smoker,Seldom,Unit
149,41.0,Woman,7642.0,,4.0,Undergraduate,Working,3.891423710353918,Countryside,Superior,,13.0,526.0,5.0,2023-05-26 15:21:39.236064,Satisfactory,Smoker,Once a Month,Unit
150,46.0,Man,30343.0,Spouse,1.0,Undergraduate,Working,20.64502341553735,City,Standard,2.0,7.0,617.0,1.0,2021-04-17 15:21:39.109552,Moderate,Non-Smoker,Once a Week,Unit
151,21.0,Man,31003.0,Spouse,4.0,Doctorate,,40.63636671378847,City,Superior,1.0,4.0,751.0,7.0,2023-09-30 15:21:39.106582,Moderate,Non-Smoker,Seldom,Residence
152,51.0,Man,39259.0,Spouse,2.0,Graduate,,28.719287956603,Countryside,Superior,1.0,3.0,693.0,7.0,2019-09-27 15:21:39.219432,Satisfactory,Non-Smoker,Once a Month,Unit
153,40.0,Woman,1238.0,Unmarried,4.0,Doctorate,Freelancer,25.92828397200236,Countryside,Superior,0.0,17.0,692.0,9.0,2019-08-24 15:21:39.134960,Moderate,Non-Smoker,Once a Month,Unit
154,19.0,Man,23248.0,Separated,2.0,Undergraduate,Working,47.98994706750449,Countryside,Superior,1.0,9.0,744.0,7.0,2023-04-19 15:21:39.166062,Unsatisfactory,Smoker,Everyday,Residence
155,26.0,Man,75767.0,Spouse,0.0,Doctorate,,10.054948655207884,Exurban,Standard,0.0,9.0,397.0,5.0,2020-06-27 15:21:39.190215,Moderate,Non-Smoker,Once a Week,Unit
156,56.0,Man,50906.0,Separated,1.0,Graduate,Working,32.69396897504496,Exurban,Standard,0.0,19.0,330.0,1.0,2022-07-09 15:21:39.226954,Unsatisfactory,Smoker,Once a Week,Residence
157,,Man,2476.0,Separated,2.0,Doctorate,Working,40.14862653449205,Exurban,Superior,3.0,19.0,,9.0,2023-12-10 15:21:39.206847,Moderate,Smoker,Seldom,Residence
158,48.0,Woman,51763.0,Unmarried,3.0,Doctorate,Working,49.28650929530248,Exurban,Full,,13.0,,4.0,2021-08-29 15:21:39.134960,Moderate,Smoker,Once a Month,Flat
159,58.0,Man,11212.0,Spouse,1.0,Secondary,Freelancer,41.924553470659326,City,Standard,1.0,13.0,,1.0,2023-06-02 15:21:39.134960,Satisfactory,Non-Smoker,Once a Month,Residence
160,26.0,Man,35329.0,Spouse,0.0,Graduate,Working,17.938219254487674,City,Standard,2.0,1.0,354.0,2.0,2024-03-29 15:21:39.243673,Satisfactory,Smoker,Once a Week,Unit
161,37.0,Woman,13744.0,Unmarried,4.0,Undergraduate,Freelancer,12.898981963892508,Exurban,Superior,1.0,8.0,336.0,3.0,2021-10-27 15:21:39.155231,Unsatisfactory,Smoker,Once a Month,Residence
162,60.0,Man,3859.0,Separated,0.0,Secondary,Freelancer,20.273086118879068,Exurban,Standard,1.0,9.0,468.0,6.0,2021-09-19 15:21:39.108562,Unsatisfactory,Smoker,Seldom,Residence
163,57.0,Woman,30751.0,Separated,0.0,Graduate,Jobless,12.789417691935508,Exurban,Full,,12.0,,8.0,2019-10-18 15:21:39.283783,Satisfactory,Non-Smoker,Everyday,Flat
164,63.0,Woman,46217.0,Spouse,4.0,Undergraduate,,27.56980443191004,Countryside,Full,1.0,3.0,688.0,7.0,2022-07-10 15:21:39.223901,Moderate,Non-Smoker,Once a Week,Flat
165,45.0,Woman,20276.0,Unmarried,,Doctorate,Working,,Countryside,Superior,5.0,15.0,442.0,6.0,2023-12-05 15:21:39.125660,Unsatisfactory,Smoker,Seldom,Flat
166,40.0,Woman,35754.0,Spouse,,Undergraduate,Jobless,43.6459572333516,Countryside,Superior,0.0,19.0,602.0,9.0,2019-12-08 15:21:39.132191,Unsatisfactory,Smoker,Seldom,Flat
167,45.0,Man,19626.0,Spouse,2.0,Graduate,Jobless,18.81819170536608,Countryside,Standard,0.0,4.0,314.0,4.0,2022-03-31 15:21:39.268507,Unsatisfactory,Non-Smoker,Everyday,Flat
168,38.0,Woman,114942.0,Unmarried,4.0,Undergraduate,Jobless,22.14173334441898,Countryside,Standard,,15.0,434.0,9.0,2019-11-18 15:21:39.237118,Unsatisfactory,Smoker,Everyday,Unit
169,,Woman,135985.0,Unmarried,4.0,Secondary,,11.659542066721992,City,Standard,2.0,13.0,406.0,3.0,2020-07-07 15:21:39.134960,Unsatisfactory,Smoker,Once a Week,Residence
170,39.0,Man,12052.0,Spouse,3.0,Graduate,Jobless,24.76668922295516,City,Full,2.0,8.0,719.0,4.0,2022-03-16 15:21:39.169102,Unsatisfactory,Non-Smoker,Everyday,Unit
171,52.0,Woman,3531.0,Separated,0.0,Graduate,Working,20.39233951377453,City,Superior,2.0,17.0,534.0,8.0,2022-10-04 15:21:39.237118,Unsatisfactory,Smoker,Seldom,Flat
172,64.0,Woman,63351.0,Unmarried,,Graduate,,48.95942508626501,Exurban,Superior,0.0,9.0,540.0,6.0,2021-08-08 15:21:39.092127,Satisfactory,Smoker,Once a Month,Flat
173,33.0,Woman,43866.0,Unmarried,1.0,Undergraduate,Freelancer,13.004570769739926,Exurban,Superior,,12.0,456.0,7.0,2023-07-31 15:21:39.256696,Moderate,Non-Smoker,Once a Month,Unit
174,49.0,Man,35178.0,Separated,4.0,Secondary,Jobless,32.395551069007105,Countryside,Full,3.0,14.0,361.0,1.0,2019-10-13 15:21:39.155231,Unsatisfactory,Non-Smoker,Everyday,Flat
175,44.0,Woman,622.0,Spouse,4.0,Doctorate,,23.47112531246271,Exurban,Standard,,10.0,498.0,1.0,2020-10-13 15:21:39.155231,Unsatisfactory,Non-Smoker,Everyday,Residence
176,27.0,Woman,61439.0,Separated,3.0,Graduate,Working,50.59510283008033,Countryside,Standard,1.0,10.0,446.0,5.0,2020-01-14 15:21:39.186212,Satisfactory,Smoker,Seldom,Flat
177,31.0,Woman,35900.0,Spouse,0.0,Undergraduate,Jobless,23.793355451574875,City,Standard,1.0,15.0,774.0,4.0,2021-01-06 15:21:39.173834,Moderate,Non-Smoker,Once a Month,Residence
178,59.0,Woman,29460.0,Spouse,4.0,Secondary,Working,18.994079594196965,Exurban,Full,0.0,7.0,535.0,5.0,2023-10-10 15:21:39.200452,Satisfactory,Smoker,Seldom,Residence
179,55.0,Woman,,Unmarried,2.0,Graduate,Jobless,22.71925824767944,Countryside,Standard,1.0,1.0,350.0,2.0,2023-06-20 15:21:39.094752,Unsatisfactory,Smoker,Seldom,Residence
180,37.0,Woman,6077.0,Unmarried,2.0,Doctorate,Freelancer,22.08525326739014,Countryside,Superior,,1.0,587.0,3.0,2021-12-27 15:21:39.155231,Unsatisfactory,Smoker,Once a Week,Unit
181,48.0,Man,18703.0,Unmarried,2.0,Doctorate,Freelancer,34.06962933430742,Countryside,Superior,1.0,14.0,476.0,3.0,2023-10-31 15:21:39.237118,Unsatisfactory,Non-Smoker,Once a Week,Flat
182,,Woman,17119.0,Spouse,0.0,Doctorate,,25.83910441923457,Countryside,Superior,2.0,3.0,651.0,1.0,2022-08-26 15:21:39.237118,Moderate,Smoker,Seldom,Residence
183,62.0,Woman,17109.0,Spouse,2.0,Undergraduate,Working,15.09540975421191,City,Full,0.0,15.0,571.0,5.0,2021-05-12 15:21:39.081504,Moderate,Non-Smoker,Once a Month,Flat
184,48.0,Woman,59356.0,Spouse,4.0,Undergraduate,Freelancer,26.752543249176043,Exurban,Standard,1.0,2.0,346.0,3.0,2023-08-05 15:21:39.089116,Unsatisfactory,Smoker,Once a Month,Unit
185,39.0,Man,5425.0,Separated,0.0,Secondary,,15.037319031447488,Countryside,Superior,1.0,6.0,494.0,5.0,2021-09-05 15:21:39.122134,Moderate,Non-Smoker,Once a Month,Residence
186,,Man,73701.0,Unmarried,4.0,Secondary,Freelancer,46.55463432887908,Countryside,Standard,3.0,0.0,,9.0,2021-11-07 15:21:39.274993,Satisfactory,Non-Smoker,Everyday,Residence
187,24.0,Man,64895.0,Spouse,,Doctorate,Working,20.364033655799933,Exurban,Superior,2.0,16.0,415.0,9.0,2022-12-15 15:21:39.114118,Unsatisfactory,Non-Smoker,Once a Week,Residence
188,38.0,Woman,9894.0,Separated,1.0,Doctorate,Freelancer,48.91427712431323,Exurban,Standard,0.0,3.0,513.0,6.0,2021-05-24 15:21:39.193945,Satisfactory,Smoker,Seldom,Flat
189,35.0,Man,23755.0,Separated,0.0,Doctorate,Freelancer,15.995904058238269,City,Superior,3.0,17.0,436.0,3.0,2023-01-16 15:21:39.237118,Moderate,Smoker,Seldom,Flat
190,34.0,Man,44691.0,Unmarried,1.0,Undergraduate,Working,36.00192343169868,Exurban,Standard,,5.0,545.0,5.0,2022-10-24 15:21:39.086123,Moderate,Smoker,Once a Week,Residence
191,27.0,Woman,35484.0,Unmarried,,Undergraduate,,9.171320333374254,Exurban,Superior,0.0,16.0,819.0,6.0,2021-10-02 15:21:39.143708,Satisfactory,Smoker,Once a Week,Unit
192,40.0,Man,935.0,Unmarried,1.0,Undergraduate,Jobless,15.95560586787804,Exurban,Superior,,4.0,639.0,1.0,2021-02-04 15:21:39.182597,Satisfactory,Non-Smoker,Seldom,Unit
193,25.0,Man,81892.0,Separated,1.0,Secondary,Freelancer,21.70559693735496,Countryside,Standard,,14.0,449.0,6.0,2022-02-04 15:21:39.096739,,Non-Smoker,Once a Week,Flat
194,59.0,Man,38784.0,Separated,4.0,Graduate,Working,45.8475064996348,Countryside,Full,0.0,2.0,554.0,3.0,2021-08-11 15:21:39.155231,Unsatisfactory,Non-Smoker,Seldom,Unit
195,24.0,Man,2747.0,Spouse,2.0,Undergraduate,Freelancer,39.81001351248293,Exurban,Full,0.0,9.0,532.0,9.0,2019-08-29 15:21:39.172097,Unsatisfactory,Non-Smoker,Seldom,Flat
196,58.0,Woman,48905.0,Separated,,Graduate,Freelancer,44.63601734349221,Exurban,Full,1.0,4.0,362.0,5.0,2022-03-08 15:21:39.155231,Unsatisfactory,Non-Smoker,Once a Week,Residence
197,63.0,Man,65840.0,Spouse,0.0,Graduate,,21.39782854325296,Countryside,Standard,,15.0,,4.0,2019-10-02 15:21:39.194829,Unsatisfactory,Smoker,Everyday,Flat
198,29.0,Woman,914.0,Spouse,,Secondary,Freelancer,33.557799996936744,Countryside,Standard,2.0,8.0,492.0,8.0,2022-11-18 15:21:39.237118,Unsatisfactory,Non-Smoker,Once a Month,Unit
199,31.0,Woman,54588.0,Spouse,0.0,Graduate,Jobless,18.71165862500696,Exurban,Standard,2.0,13.0,552.0,9.0,2020-02-01 15:21:39.282785,Satisfactory,Non-Smoker,Seldom,Unit
200,43.0,Woman,122979.0,Spouse,1.0,Undergraduate,Working,16.929601285541615,Exurban,Full,1.0,0.0,661.0,8.0,2024-04-01 15:21:39.204790,,Smoker,Once a Month,Flat
201,47.0,Man,29483.0,Separated,4.0,Undergraduate,Working,29.71580867008222,Countryside,Full,0.0,16.0,694.0,3.0,2021-09-04 15:21:39.134960,Moderate,Non-Smoker,Once a Week,Residence
202,19.0,Man,29350.0,Separated,1.0,Doctorate,Jobless,7.749457928435949,Countryside,Standard,2.0,8.0,807.0,4.0,2023-12-22 15:21:39.204790,Satisfactory,Smoker,Once a Week,Residence
203,42.0,Woman,10063.0,Unmarried,2.0,Graduate,Jobless,50.73962087619645,Countryside,Superior,2.0,4.0,476.0,9.0,2021-03-28 15:21:39.191219,Moderate,Non-Smoker,Once a Week,Flat
204,51.0,Woman,34405.0,Separated,0.0,Doctorate,Jobless,45.16139039817436,Exurban,Full,2.0,3.0,,9.0,2020-06-03 15:21:39.149731,Moderate,Smoker,Once a Week,Flat
205,28.0,Man,35008.0,Spouse,3.0,Secondary,Working,21.83853195308452,City,Superior,0.0,8.0,387.0,3.0,2020-09-12 15:21:39.134960,Moderate,Smoker,Once a Month,Flat
206,22.0,Woman,16641.0,Spouse,4.0,Undergraduate,,42.47972858172453,Exurban,Superior,3.0,14.0,837.0,6.0,2020-05-26 15:21:39.274993,Moderate,Non-Smoker,Seldom,Flat
207,34.0,Woman,3142.0,Unmarried,2.0,Secondary,Freelancer,9.47014735109049,City,Standard,0.0,10.0,438.0,1.0,2020-08-16 15:21:39.134960,Moderate,Smoker,Seldom,Flat
208,31.0,Woman,14096.0,Unmarried,0.0,Graduate,,21.816100894499503,Countryside,Full,1.0,10.0,605.0,6.0,2022-06-27 15:21:39.226954,Unsatisfactory,Non-Smoker,Everyday,Flat
209,29.0,Woman,,Spouse,1.0,Doctorate,Jobless,22.966197002117635,Exurban,Standard,2.0,17.0,790.0,1.0,2021-03-27 15:21:39.144722,Unsatisfactory,Non-Smoker,Once a Week,Unit
210,56.0,Woman,11544.0,Separated,1.0,Secondary,Working,14.326216036973596,Countryside,Standard,1.0,12.0,822.0,4.0,2023-11-21 15:21:39.289099,Unsatisfactory,Non-Smoker,Once a Month,Unit
211,32.0,Man,146829.0,Separated,,Doctorate,Working,21.71573602180224,Exurban,Superior,0.0,17.0,342.0,4.0,2021-03-02 15:21:39.244069,Satisfactory,Smoker,Once a Week,Residence
212,54.0,Woman,5094.0,Separated,4.0,Secondary,,21.34019631725167,City,Superior,0.0,8.0,697.0,1.0,2020-10-07 15:21:39.155231,,Non-Smoker,Everyday,Flat
213,52.0,Man,,Separated,,Doctorate,Jobless,6.471544366362147,City,Standard,0.0,15.0,353.0,4.0,2020-12-04 15:21:39.134960,,Non-Smoker,Seldom,Residence
214,52.0,Woman,16094.0,Spouse,4.0,Secondary,Freelancer,46.91916817138957,City,Full,1.0,10.0,614.0,1.0,2023-09-21 15:21:39.273973,Unsatisfactory,Smoker,Seldom,Residence
215,55.0,Man,80785.0,Separated,0.0,Undergraduate,Freelancer,9.064871378290448,Exurban,Superior,0.0,4.0,430.0,2.0,2023-09-02 15:21:39.180553,Moderate,Non-Smoker,Seldom,Residence
216,52.0,Man,5710.0,Separated,0.0,Secondary,Jobless,,Countryside,Full,,8.0,804.0,7.0,2019-11-06 15:21:39.237118,Moderate,Smoker,Everyday,Flat
217,46.0,Woman,16983.0,Unmarried,2.0,Secondary,Jobless,32.54785510514976,Countryside,Full,3.0,19.0,602.0,3.0,2020-04-15 15:21:39.204790,Unsatisfactory,Non-Smoker,Everyday,Flat
218,52.0,Man,33221.0,Separated,3.0,Doctorate,,18.82005979116725,Exurban,Full,,10.0,390.0,3.0,2021-09-29 15:21:39.177724,Satisfactory,Smoker,Once a Month,Unit
219,57.0,Man,12673.0,Spouse,2.0,Undergraduate,Working,16.959262018647436,City,Superior,,3.0,776.0,1.0,2024-05-19 15:21:39.176717,Unsatisfactory,Non-Smoker,Once a Week,Flat
220,28.0,Man,138869.0,Unmarried,,Graduate,Working,,City,Superior,0.0,12.0,820.0,4.0,2022-03-27 15:21:39.155231,Moderate,Smoker,Everyday,Unit
221,60.0,Woman,30382.0,Separated,3.0,Graduate,Working,15.465801513537066,Countryside,Superior,2.0,3.0,492.0,4.0,2023-03-13 15:21:39.134960,Moderate,Non-Smoker,Seldom,Residence
222,38.0,Man,91071.0,Unmarried,4.0,Doctorate,Freelancer,8.846507405453888,City,Superior,2.0,8.0,790.0,5.0,2024-07-02 15:21:39.269494,Moderate,Non-Smoker,Seldom,Residence
223,32.0,Woman,1139.0,Unmarried,0.0,Doctorate,,11.41094329322702,Countryside,Superior,0.0,0.0,629.0,2.0,2022-05-22 15:21:39.209847,Satisfactory,Non-Smoker,Once a Week,Residence
224,55.0,Woman,45476.0,Separated,3.0,Secondary,,29.944607135083327,City,Standard,1.0,17.0,416.0,4.0,2024-01-04 15:21:39.155231,Unsatisfactory,Smoker,Seldom,Unit
225,49.0,Man,,Unmarried,4.0,Graduate,Jobless,12.33404828773535,Countryside,Standard,2.0,9.0,301.0,6.0,2023-10-21 15:21:39.189223,Unsatisfactory,Smoker,Seldom,Unit
226,59.0,Man,2935.0,,,Graduate,,49.37653644551357,City,Full,2.0,4.0,779.0,8.0,2023-03-10 15:21:39.231531,Moderate,Non-Smoker,Everyday,Unit
227,35.0,Woman,20231.0,Unmarried,2.0,Doctorate,Freelancer,25.929349847623783,Exurban,Superior,,7.0,429.0,4.0,2022-10-22 15:21:39.225916,Unsatisfactory,Non-Smoker,Seldom,Unit
228,46.0,Woman,67811.0,Separated,1.0,Graduate,Working,25.974197878061805,City,Standard,0.0,18.0,304.0,6.0,2020-06-14 15:21:39.265513,Unsatisfactory,Non-Smoker,Once a Week,Unit
229,55.0,Woman,14317.0,Spouse,1.0,Doctorate,Working,26.96615000208935,Exurban,Superior,2.0,16.0,341.0,2.0,2023-11-25 15:21:39.134960,Moderate,Non-Smoker,Once a Month,Flat
230,53.0,Woman,28171.0,Unmarried,3.0,Secondary,,3.079993241822466,Countryside,Standard,,2.0,847.0,7.0,2024-08-03 15:21:39.128175,Moderate,Smoker,Once a Month,Flat
231,30.0,Woman,8881.0,Spouse,0.0,Secondary,Jobless,11.935398265766503,Exurban,Full,0.0,12.0,594.0,4.0,2021-12-12 15:21:39.155231,Moderate,Smoker,Everyday,Unit
232,61.0,Man,1380.0,Separated,0.0,Doctorate,Jobless,20.039456796316543,City,Superior,2.0,6.0,551.0,2.0,2022-02-04 15:21:39.148733,Moderate,Smoker,Everyday,Unit
233,54.0,Man,143418.0,Spouse,4.0,Doctorate,,27.93720373379892,Exurban,Full,0.0,4.0,753.0,1.0,2023-06-25 15:21:39.168099,Moderate,Smoker,Seldom,Residence
234,42.0,Woman,45465.0,Separated,0.0,Secondary,Jobless,33.44108800113988,Countryside,Full,2.0,2.0,716.0,3.0,2020-04-14 15:21:39.261856,Moderate,Non-Smoker,Once a Month,Unit
235,37.0,Man,21278.0,Spouse,3.0,Graduate,Jobless,22.71679534538341,City,Standard,1.0,14.0,689.0,8.0,2022-12-30 15:21:39.087123,Satisfactory,Smoker,Once a Week,Residence
236,25.0,Woman,71000.0,Spouse,4.0,Secondary,Jobless,19.91242793028196,Exurban,Superior,2.0,17.0,447.0,5.0,2023-11-27 15:21:39.245086,Satisfactory,Non-Smoker,Once a Month,Flat
237,55.0,Woman,1223.0,Separated,4.0,Graduate,Freelancer,17.413926998627016,City,Standard,,8.0,469.0,1.0,2022-02-17 15:21:39.155231,Unsatisfactory,Non-Smoker,Once a Month,Residence
238,,Woman,9511.0,Spouse,1.0,Secondary,Working,33.17232048928074,City,Superior,,19.0,334.0,6.0,2020-08-20 15:21:39.237118,,Smoker,Seldom,Residence
239,42.0,Woman,134070.0,Spouse,1.0,Doctorate,Jobless,27.934128761347736,Exurban,Standard,1.0,1.0,441.0,6.0,2024-05-21 15:21:39.168099,Satisfactory,Smoker,Seldom,Flat
240,54.0,Woman,49081.0,Spouse,1.0,Undergraduate,Working,15.154833784982683,Countryside,Full,2.0,1.0,326.0,3.0,2024-04-20 15:21:39.093681,Satisfactory,Smoker,Once a Month,Unit
241,53.0,Woman,6741.0,Separated,3.0,Secondary,Working,3.3889690544861644,Countryside,Full,1.0,19.0,379.0,7.0,2020-05-12 15:21:39.206847,Satisfactory,Smoker,Everyday,Residence
242,53.0,Man,42353.0,Separated,1.0,Graduate,Jobless,27.843138879346984,City,Full,0.0,19.0,,4.0,2024-02-04 15:21:39.119168,Unsatisfactory,Smoker,Seldom,Unit
243,30.0,Man,25720.0,Unmarried,3.0,Undergraduate,Freelancer,24.67243000746114,Countryside,Standard,,19.0,,5.0,2020-06-19 15:21:39.182597,Moderate,Non-Smoker,Once a Week,Residence
244,21.0,Man,2540.0,Separated,4.0,Secondary,Working,12.948437026120176,Countryside,Full,0.0,15.0,338.0,3.0,2021-10-10 15:21:39.247098,Unsatisfactory,Non-Smoker,Everyday,Residence
245,54.0,Man,7093.0,Spouse,2.0,Secondary,,22.83938317313241,Exurban,Superior,0.0,10.0,627.0,3.0,2021-05-31 15:21:39.155231,Moderate,Non-Smoker,Once a Week,Flat
246,61.0,Man,38119.0,Unmarried,,Graduate,,14.829486723339842,City,Full,,12.0,668.0,6.0,2022-05-29 15:21:39.228521,Unsatisfactory,Non-Smoker,Everyday,Flat
247,57.0,Man,9082.0,Separated,3.0,Secondary,,17.430330871812576,City,Superior,,19.0,672.0,2.0,2022-02-26 15:21:39.170099,Unsatisfactory,Smoker,Everyday,Flat
248,53.0,Man,35424.0,Unmarried,3.0,Doctorate,Jobless,50.88131772166509,Countryside,Superior,0.0,1.0,674.0,5.0,2023-12-15 15:21:39.085129,Satisfactory,Non-Smoker,Once a Week,Unit
249,63.0,Man,13086.0,Separated,1.0,Doctorate,,31.917891594040533,Exurban,Full,3.0,15.0,561.0,6.0,2023-04-01 15:21:39.264504,,Non-Smoker,Once a Week,Residence
250,57.0,Woman,24486.0,Separated,0.0,Undergraduate,Jobless,31.382215404815764,City,Superior,,18.0,552.0,5.0,2023-03-24 15:21:39.155231,Satisfactory,Smoker,Seldom,Unit
251,50.0,Woman,69089.0,Unmarried,2.0,Undergraduate,Jobless,10.938922037390894,Exurban,Full,1.0,2.0,554.0,1.0,2024-08-09 15:21:39.223901,Unsatisfactory,Non-Smoker,Everyday,Residence
252,34.0,Man,39649.0,Unmarried,2.0,Secondary,,20.08670163967768,Countryside,Standard,0.0,17.0,833.0,8.0,2022-08-09 15:21:39.155231,Satisfactory,Smoker,Once a Week,Residence
253,31.0,Woman,75769.0,Separated,3.0,Undergraduate,Jobless,20.822303042667617,Countryside,Full,,15.0,,9.0,2021-03-25 15:21:39.285112,Unsatisfactory,Non-Smoker,Once a Month,Flat
254,47.0,Woman,38528.0,Separated,4.0,Doctorate,Jobless,13.983105100064902,Exurban,Standard,,17.0,501.0,7.0,2021-12-01 15:21:39.134960,Moderate,Non-Smoker,Once a Month,Residence
255,20.0,Woman,26357.0,Spouse,2.0,Doctorate,,24.5517041254424,Exurban,Full,2.0,7.0,722.0,7.0,2022-02-05 15:21:39.123711,Unsatisfactory,Non-Smoker,Everyday,Residence
256,63.0,Man,45318.0,Separated,2.0,Doctorate,Jobless,12.838668827845964,City,Full,0.0,19.0,614.0,3.0,2022-02-08 15:21:39.252145,Moderate,Smoker,Once a Month,Flat
257,37.0,Woman,5511.0,Spouse,4.0,Graduate,,8.07287078076616,City,Full,1.0,10.0,816.0,7.0,2020-03-30 15:21:39.250151,Satisfactory,Non-Smoker,Once a Week,Residence
258,24.0,Woman,50856.0,Unmarried,3.0,Undergraduate,,23.91001049564621,Countryside,Full,0.0,4.0,328.0,9.0,2023-09-23 15:21:39.256696,Moderate,Non-Smoker,Once a Month,Residence
259,46.0,Woman,29279.0,Unmarried,2.0,Undergraduate,Jobless,7.099024298326016,City,Standard,0.0,16.0,811.0,9.0,2020-04-30 15:21:39.223390,Satisfactory,Smoker,Once a Week,Residence
260,45.0,Woman,9094.0,Unmarried,1.0,Undergraduate,Freelancer,33.93521504483697,Countryside,Full,2.0,8.0,434.0,4.0,2023-11-18 15:21:39.122134,Satisfactory,Smoker,Everyday,Residence
261,39.0,Woman,1266.0,Separated,2.0,Doctorate,Working,,Exurban,Standard,1.0,1.0,497.0,6.0,2023-01-22 15:21:39.155231,Satisfactory,Smoker,Once a Month,Residence
262,,Man,18368.0,Separated,1.0,Undergraduate,Jobless,18.547151135387043,Countryside,Full,3.0,3.0,753.0,2.0,2022-05-06 15:21:39.121169,Moderate,Smoker,Seldom,Unit
263,64.0,Woman,4315.0,Spouse,2.0,Undergraduate,Working,21.391227625923698,City,Superior,1.0,4.0,433.0,8.0,2023-01-07 15:21:39.251142,Moderate,Smoker,Everyday,Residence
264,24.0,Woman,918.0,Unmarried,1.0,Graduate,Working,,Countryside,Standard,,8.0,467.0,5.0,2021-02-15 15:21:39.102694,Moderate,Smoker,Everyday,Residence
265,24.0,Man,31446.0,Separated,,Graduate,Working,17.938672732044417,City,Superior,,14.0,,9.0,2022-02-16 15:21:39.264504,Moderate,Non-Smoker,Everyday,Flat
266,63.0,Man,4059.0,Separated,2.0,Graduate,Jobless,28.31542767569844,City,Full,1.0,12.0,420.0,6.0,2020-10-30 15:21:39.190215,Satisfactory,Non-Smoker,Everyday,Residence
267,51.0,Man,22047.0,Unmarried,3.0,Graduate,Freelancer,44.61673530985902,Countryside,Full,3.0,12.0,585.0,5.0,2023-04-05 15:21:39.122134,Satisfactory,Smoker,Seldom,Residence
268,19.0,Man,5835.0,Unmarried,2.0,Secondary,Freelancer,26.95935884579596,Countryside,Full,0.0,17.0,630.0,1.0,2023-07-12 15:21:39.098696,Satisfactory,Smoker,Once a Week,Residence
