id,diagnosed_diabetes
701173,0.8600525709739035
701174,0.8311775650701123
701175,0.6409336568696089
701176,0.9295881476836942
701177,0.5549907550355875
701178,0.9400178584718697
701179,0.3771103963924465
701180,0.557589598732883
701181,0.5361076624283936
701182,0.3484643414226688
701183,0.592834284392073
701184,0.6882788043347181
701185,0.685448960297022
701186,0.7067424199137646
701187,0.4704901764304752
701188,0.9141370746629112
701189,0.3065624300436842
701190,0.31528125761787656
701191,0.4495151078652433
701192,0.8001576803974296
701193,0.458946336298888
701194,0.373474710302387
701195,0.6606410405233392
701196,0.5584720467277056
701197,0.4961635305370722
701198,0.6699750032354327
701199,0.3227417751356642
701200,0.49656873363284304
701201,0.4721356230407836
701202,0.46883679966945824
701203,0.8895615850863725
701204,0.5580687917942823
701205,0.4555004593359252
701206,0.9198672159074383
701207,0.6861726943521417
701208,0.7154759972312632
701209,0.2748289991455217
701210,0.6672972076723219
701211,0.28230453031831765
701212,0.8780358795103372
701213,0.4530132266148861
701214,0.696873919351268
701215,0.7020256085522855
701216,0.35082062156937494
701217,0.4667864002998017
701218,0.5568639425769152
701219,0.34020432812029877
701220,0.5432860607940816
701221,0.4051743855097193
701222,0.5476521830718422
701223,0.564966399276513
701224,0.7347339132643975
701225,0.5540099761663555
701226,0.7514866489041891
701227,0.5576707691566705
701228,0.4587354700241894
701229,0.5681462591972757
701230,0.6158358652649889
701231,0.22928664699416335
701232,0.7045897494428435
701233,0.6039483544213186
701234,0.35676550468258195
701235,0.4037874931158119
701236,0.40409382515283043
701237,0.6804752832244432
701238,0.663729131352638
701239,0.5398784119428797
701240,0.5524702263556305
701241,0.5480696802109918
701242,0.38151639474605403
701243,0.4262736700480298
701244,0.32467704367221484
701245,0.42201466705
701246,0.3067192490182017
701247,0.5609588011227427
701248,0.7492002566628306
701249,0.43277550393415537
701250,0.39986907321496035
701251,0.23044851656307014
701252,0.8871116237738157
701253,0.48210890254911565
701254,0.3861507078263979
701255,0.6569054996780853
701256,0.27651847021264797
701257,0.558161883016244
701258,0.3988748519650848
701259,0.7746458012883601
701260,0.5440592727591537
701261,0.39784772564249754
701262,0.8156755566423516
701263,0.27717745710680897
701264,0.2718635095279881
701265,0.6557682212447697
701266,0.42106077993260127
701267,0.4624913170575168
701268,0.8153165276027556
701269,0.27459245239333563
701270,0.6370383328926019
701271,0.39226343465491476
701272,0.49503906254122226
701273,0.4599316222550035
701274,0.43641816367175956
701275,0.4372138815384331
701276,0.44335654828341553
701277,0.9387198920125017
701278,0.3953005936543713
701279,0.3672706613540078
701280,0.46056865967430716
701281,0.5421230285190135
701282,0.32480489753526015
701283,0.4698733493164554
701284,0.6677416134393492
701285,0.6003815464619702
701286,0.5867393715589238
701287,0.4287612136875962
701288,0.4120689090147921
701289,0.3881660631770821
701290,0.6079160654356939
701291,0.839376890644282
701292,0.6326881890287701
701293,0.4179559614632299
701294,0.5265131238077425
701295,0.17793048711389714
701296,0.8762269153329096
701297,0.28720773456565696
701298,0.24207764796416983
701299,0.42138145767655644
701300,0.44858538725441255
701301,0.741277272909655
701302,0.3795111740939111
701303,0.5089786980023051
701304,0.9229017443622771
701305,0.8598017694731968
701306,0.5050546327984177
701307,0.5084273784895464
701308,0.4260650937107895
701309,0.5903648858327768
701310,0.5853656498414428
701311,0.5259263488132895
701312,0.5441230660389273
701313,0.6935250262210203
701314,0.3219653692068419
701315,0.4736043648248524
701316,0.572924983676252
701317,0.5329896653814948
701318,0.5723614977062478
701319,0.7474451853495705
701320,0.6852693751929573
701321,0.3154652343842198
701322,0.4391908091221001
701323,0.69978480199646
701324,0.20276844591521137
701325,0.7751717242560745
701326,0.57421540922097
701327,0.42836328199795837
701328,0.5834111221616062
701329,0.47451195147117486
701330,0.6443232561540044
701331,0.7397337961325234
701332,0.8607974422576098
701333,0.5270364376283134
701334,0.628180842208786
701335,0.8849066754387241
701336,0.57373743729698
701337,0.6994821235151079
701338,0.7459127130207499
701339,0.8514010782987416
701340,0.5546186569502902
701341,0.5385500736439031
701342,0.4481129945617192
701343,0.8141825136904037
701344,0.5119535234951188
701345,0.5288666565838831
701346,0.8969080880571147
701347,0.44629799242220397
701348,0.4909530796882845
701349,0.7561190731108751
701350,0.632916344014045
701351,0.46799025174411746
701352,0.46195259286589985
701353,0.701758060941724
701354,0.7257882487248248
701355,0.8467891319485198
701356,0.6847252202004526
701357,0.802246117499234
701358,0.4812469820253664
701359,0.4949763310693291
701360,0.479896313002679
701361,0.7335826541820614
701362,0.5210445994576813
701363,0.5578712652972533
701364,0.4472044683136833
701365,0.46684732526088435
701366,0.6847066368768636
701367,0.519610544081841
701368,0.38014276009266
701369,0.6888020654181681
701370,0.7266357307521334
701371,0.4596370683170457
701372,0.5535867091893825
701373,0.6305562157056661
701374,0.7171658623502977
701375,0.8678754454333557
701376,0.2619796858356129
701377,0.4461455425263704
701378,0.4019177847487406
701379,0.1863186489040215
701380,0.635449366183888
701381,0.4680172258923871
701382,0.9048309692983475
701383,0.5736069899580822
701384,0.7847563941794862
701385,0.42641296287612457
701386,0.7897087073643254
701387,0.6680621247691159
701388,0.8402446170890442
701389,0.4753510524591579
701390,0.37894618842900907
701391,0.7948000913811504
701392,0.68495485791876
701393,0.4820306334051897
701394,0.5677322816729253
701395,0.49727463262011895
701396,0.7202124088561699
701397,0.8796353978649818
701398,0.45629138763311444
701399,0.7139886735450736
701400,0.38657539703720184
701401,0.36430114808121505
701402,0.5379371268805381
701403,0.4922078625750048
701404,0.4218073195508041
701405,0.3142082293692259
701406,0.4404680635569949
701407,0.5037641814278193
701408,0.6987147746810844
701409,0.5938002732040493
701410,0.48721818496242475
701411,0.7157026395869219
701412,0.47708855119463
701413,0.31847368334546133
701414,0.6098923978970944
701415,0.6241199906566555
701416,0.40002480191380724
701417,0.260426207004368
701418,0.9327976310026818
701419,0.8450618911822025
701420,0.33163837548337544
701421,0.8946340214288719
701422,0.48121041471156306
701423,0.64338737772352
701424,0.7481189487063167
701425,0.45428716295212
701426,0.6619032243841829
701427,0.8814529287406296
701428,0.9159377992087007
701429,0.5104773697997272
701430,0.581431176042013
701431,0.540961441809501
701432,0.509899333015801
701433,0.42706112465909707
701434,0.8012997527686159
701435,0.7595359189288969
701436,0.6022676516593517
701437,0.5334912002496536
701438,0.500147086270826
701439,0.4392798600665784
701440,0.8873617057795595
701441,0.3647973229241625
701442,0.8201078968029116
701443,0.8668216284625825
701444,0.9326388434241628
701445,0.328475163805533
701446,0.47662729262699866
701447,0.35915887661864465
701448,0.5701569038614493
701449,0.5291435781129364
701450,0.7026457084437066
701451,0.6977649663704129
701452,0.8730889448548274
701453,0.24093568880199692
701454,0.6592865847170782
701455,0.7290274451971384
701456,0.5476711826812389
701457,0.8970493857206967
701458,0.7212601743160574
701459,0.8012776015732289
701460,0.5868141697337803
701461,0.553224448945115
701462,0.17828843401948885
701463,0.8495805329049765
701464,0.6951801984883546
701465,0.3582873650613109
701466,0.5319259440694685
701467,0.3485716198453964
701468,0.42656837317165947
701469,0.7333213635684959
701470,0.6656361029908284
701471,0.5224506952431398
701472,0.4837421699152544
701473,0.6355622134237123
701474,0.4886555906584922
701475,0.44407896269573577
701476,0.6764674481884335
701477,0.5961008358694142
701478,0.37889603806899763
701479,0.4411818068282555
701480,0.8168363413300785
701481,0.6770346969979897
701482,0.7189132609759404
701483,0.7906444680319265
701484,0.5416789979354385
701485,0.3724425891315395
701486,0.6443197308038154
701487,0.38190886257372925
701488,0.7653969547915076
701489,0.8980100605736148
701490,0.7178807438958383
701491,0.45382797119057083
701492,0.5310008076913442
701493,0.3302798073719894
701494,0.39525193971062517
701495,0.39758174586770006
701496,0.5493316875948633
701497,0.8683702484066593
701498,0.6986410351489745
701499,0.4321238059616565
701500,0.5653622318032312
701501,0.7748218200508823
701502,0.6378552078504789
701503,0.3477233633136726
701504,0.5845257195535898
701505,0.270139841288603
701506,0.3953707308552665
701507,0.7692105171093895
701508,0.39799908998275824
701509,0.39970793299443624
701510,0.41019473536760065
701511,0.34009711277711874
701512,0.48586124850153634
701513,0.5074516779045202
701514,0.652362107534406
701515,0.502802158643562
701516,0.3924373283611944
701517,0.7473332847083598
701518,0.43301297093435775
701519,0.8768868535863976
701520,0.5848329667171718
701521,0.48297260382570395
701522,0.5723862563206703
701523,0.32382544187356876
701524,0.34843947752619675
701525,0.49477006312831395
701526,0.7004820177640088
701527,0.8123302114650353
701528,0.681787431237419
701529,0.4284355045312915
701530,0.8254261262912377
701531,0.3427612464714411
701532,0.502389874749765
701533,0.6403368386150823
701534,0.6417356454829886
701535,0.8172930063878476
701536,0.463847154243203
701537,0.8987074378769712
701538,0.8931909546311123
701539,0.3481223297340215
701540,0.33457539136129055
701541,0.7553418069595693
701542,0.6248627649182
701543,0.39676029586919115
701544,0.4498833347399466
701545,0.4885508457080695
701546,0.46769908101046664
701547,0.6244754124105113
701548,0.4815450803066966
701549,0.4754830950116452
701550,0.637690740180159
701551,0.5866427867918509
701552,0.9082898789131093
701553,0.484063374451137
701554,0.6451058515826043
701555,0.36160944501249104
701556,0.41264456450439535
701557,0.8856423433110652
701558,0.44637648730664636
701559,0.9289887457768833
701560,0.5895624399181885
701561,0.8186365285545478
701562,0.46029952610224867
701563,0.805845821507166
701564,0.5446253279289994
701565,0.32374749012933535
701566,0.7902691829140795
701567,0.7009171521500336
701568,0.43499744028255277
701569,0.914354941765857
701570,0.3820389658577975
701571,0.8509967371167918
701572,0.5178143016732526
701573,0.641320849202226
701574,0.4712966038786506
701575,0.6530144798695333
701576,0.622475824910051
701577,0.5873869660789006
701578,0.45994452329504365
701579,0.11088636525753051
701580,0.28747967748854975
701581,0.39358489317706646
701582,0.6790873871046479
701583,0.3110604737247037
701584,0.3752878348260532
701585,0.49306409427067466
701586,0.8336525827867837
701587,0.4007215457908956
701588,0.6422808960678326
701589,0.6286402125497359
701590,0.34600740380390893
701591,0.43655400522378257
701592,0.5251223252659285
701593,0.5061696637613808
701594,0.6372629008539776
701595,0.8370948569965182
701596,0.4968584301613035
701597,0.5760626120049799
701598,0.8249409684026437
701599,0.6288976783868063
701600,0.543912335153915
701601,0.6898841994611173
701602,0.1994145301014344
701603,0.491885659077406
701604,0.757128597415953
701605,0.5803762393161606
701606,0.6141150557795882
701607,0.5975237709850059
701608,0.8570769495616908
701609,0.3541925569696771
701610,0.484009223085196
701611,0.7218976273945176
701612,0.37391358708525124
701613,0.7398199854426901
701614,0.8542990602953233
701615,0.6047320055081735
701616,0.4854912027150648
701617,0.9134876542401074
701618,0.43085169962406294
701619,0.568095437657691
701620,0.8956891819220547
701621,0.39597002218421506
701622,0.5741940898622758
701623,0.417044871100737
701624,0.6389395906314446
701625,0.8929443457916718
701626,0.39468652526594294
701627,0.10924365101084224
701628,0.581755649389528
701629,0.6711433293600003
701630,0.4021837070634074
701631,0.502282344269541
701632,0.0980400217766125
701633,0.6556758002453106
701634,0.6800208458171952
701635,0.9145582823408139
701636,0.6012798561218727
701637,0.7636203608332404
701638,0.6297129593805304
701639,0.600925851555683
701640,0.3209232185282167
701641,0.9280110849866267
701642,0.684553899485874
701643,0.28349901908871405
701644,0.6960147675592062
701645,0.5357389485280251
701646,0.5238113937464329
701647,0.6024149869339221
701648,0.44268004566870967
701649,0.5318581134460421
701650,0.35584654958419026
701651,0.8811592119188324
701652,0.5134672527112809
701653,0.6761910883888909
701654,0.8011132042632416
701655,0.2812203319976358
701656,0.8554371226027917
701657,0.6731648922451827
701658,0.4869334558611256
701659,0.568906237095437
701660,0.8409427306949968
701661,0.7007943431744801
701662,0.44920387346961144
701663,0.4874406965431326
701664,0.3887965662417796
701665,0.5862053344234754
701666,0.5046124398285736
701667,0.3113656941803451
701668,0.584801144918056
701669,0.6924861870597232
701670,0.6613539071798623
701671,0.7295763571841609
701672,0.49839425592757963
701673,0.7677729661230481
701674,0.5001581519256182
701675,0.40949237329639965
701676,0.5767609607876611
701677,0.8225778862560387
701678,0.4626545935631022
701679,0.3641132787209501
701680,0.252645935013305
701681,0.8576231042419311
701682,0.4113260280691185
701683,0.9137520066200604
701684,0.8508501271697064
701685,0.6915358649960613
701686,0.8818044276170429
701687,0.5549595529912775
701688,0.7098980267407871
701689,0.630385228485391
701690,0.5686269326529585
701691,0.4136048100791436
701692,0.5255593966385697
701693,0.4834161105873953
701694,0.7886263231763051
701695,0.4966036919218213
701696,0.4031055254517421
701697,0.9324068448376756
701698,0.5385955683458544
701699,0.25453429527357196
701700,0.6856411089560092
701701,0.1444131211494408
701702,0.46799920179920107
701703,0.33886045789111763
701704,0.5286915447198867
701705,0.8287995995919539
701706,0.6277214781925222
701707,0.6405937932915412
701708,0.39096789532616505
701709,0.6055071728234711
701710,0.34741917421899654
701711,0.6051705081585448
701712,0.3431620438725771
701713,0.4520530431335366
701714,0.7060647310852359
701715,0.8433424202726061
701716,0.5057296776965967
701717,0.32813964780933913
701718,0.6563360558140381
701719,0.5989833078072445
701720,0.5612743297895217
701721,0.36327306314118296
701722,0.3909107188055514
701723,0.6327474532138455
701724,0.4045789334707771
701725,0.47968485896316626
701726,0.8762174495990591
